1394	763	1
1394	905	1
1394	259	1
1395	1027	1
1395	44	2
1395	486	1
1395	543	1
1396	717	2
1396	536	2
1396	677	1
1397	1323	1
1397	1521	2
1397	130	1
1398	828	1
1398	1234	1
1398	549	1
1399	1492	1
1399	1091	1
1399	179	1
1399	230	1
1399	610	1
139	577	6
139	442	1
139	1007	1
139	371	1
13	575	1
13	769	1
13	581	2
1400	1508	1
1400	156	1
1400	606	1
1401	1262	1
1401	47	1
1401	340	1
1401	315	1
1402	708	1
1402	539	2
1402	33	1
1402	259	1
1402	192	3
1403	490	1
1403	341	1
1403	223	3
1403	249	1
1403	195	1
1403	1295	1
1403	1488	1
1404	1088	1
1404	732	1
1404	648	2
1404	1504	1
1405	578	1
1405	1065	2
1405	468	1
1406	412	1
1406	163	1
1406	1555	1
1406	965	1
1406	244	1
1406	687	1
1407	812	1
1407	195	1
1407	157	1
1407	45	9
1407	150	1
1407	192	2
1408	45	4
1408	150	1
1408	1335	1
1408	496	1
1409	769	2
1409	264	2
1409	1485	1
140	410	1
140	1079	8
140	354	1
1410	1098	1
1410	1124	1
1410	384	3
1410	300	2
1411	462	2
1411	1240	1
1411	599	1
1411	375	1
1412	35	2
1412	200	1
1412	341	1
1413	205	5
1413	208	1
1413	646	2
1413	253	3
1413	808	1
1414	35	1
1414	179	1
1414	410	1
1415	904	1
1415	115	1
1415	1022	3
1415	195	2
1416	1159	1
1416	790	1
1416	1018	1
1417	625	1
1417	616	1
1417	137	1
1418	187	2
1418	1422	1
1418	36	1
1418	1060	2
1419	44	1
1419	378	1
1419	169	2
1419	681	2
141	454	1
141	1035	2
1420	574	1
1420	745	1
1420	117	1
1421	172	2
1421	1024	1
1422	717	1
1422	1312	1
1422	358	2
1422	1381	1
1422	410	1
1422	1446	1
1423	917	1
1423	1584	1
1423	126	1
1424	164	1
1424	133	1
1424	168	1
1424	90	1
1424	367	1
1425	924	1
1425	1510	2
1426	1438	1
1426	942	1
1426	472	1
1427	962	1
1427	39	1
1427	1546	2
1427	115	1
1427	44	2
1427	85	2
1427	1405	2
1427	489	1
1427	698	1
1428	134	3
1428	310	1
1428	130	1
1429	919	1
1429	44	1
1429	48	1
1429	812	1
1429	28	1
1429	748	1
1429	1008	1
142	911	1
142	1050	1
142	1197	1
142	279	1
142	1022	1
142	1383	1
142	1466	1
142	570	1
142	44	1
142	73	1
1430	823	1
1430	410	1
1430	130	1
1431	283	1
1431	172	1
1432	253	1
1432	661	1
1432	1214	1
1432	966	1
1432	229	1
1433	1413	1
1433	1425	1
1433	648	1
1434	491	1
1434	1035	1
1434	1478	1
1434	672	1
1435	1385	1
1435	591	1
1435	80	1
1436	263	1
1436	130	1
1436	334	1
1436	19	1
1436	846	2
1437	45	1
1437	268	1
1437	1299	1
1437	23	1
1438	1331	1
1438	644	1
1438	252	1
1439	371	7
1439	1301	1
1439	699	2
1439	299	2
143	751	29
143	986	2
143	705	23
143	212	12
143	307	1
143	1024	1
143	403	1
1440	567	2
1440	44	1
1440	22	1
1440	358	2
1441	1335	1
1441	133	1
1441	618	1
1441	1373	1
1441	1579	1
1442	403	2
1442	732	1
1442	391	1
1442	1059	2
1443	1389	1
1443	187	1
1444	45	2
1444	1085	1
1444	580	1
1444	37	1
1444	472	7
1444	895	6
1445	281	1
1445	99	1
1446	32	1
1446	399	1
1446	446	1
1446	763	5
1446	1317	3
1446	987	1
1447	114	1
1447	403	1
1447	212	2
1447	503	1
1448	85	1
1448	44	1
1448	221	1
1448	866	1
1449	769	1
1449	432	2
1449	677	1
144	1402	8
144	114	1
144	859	1
144	1081	1
144	85	1
1450	428	1
1450	403	1
1450	38	1
1450	1358	1
1450	45	4
1451	952	1
1451	1460	1
1451	1438	1
1451	787	1
1452	805	1
1452	1473	1
1452	898	2
1452	329	1
1453	1031	1
1453	745	1
1453	1170	3
1454	238	1
1454	450	1
1455	205	8
1455	646	12
1455	99	1
1456	1273	1
1456	587	4
1456	419	1
1456	894	1
1457	1463	2
1457	876	1
1457	144	1
1457	682	1
1458	915	1
1458	323	1
1458	648	1
1458	985	2
1459	934	1
1459	782	3
1459	797	1
1459	871	1
145	19	1
145	1441	1
145	44	4
145	14	1
145	1138	1
145	987	2
145	1258	2
1460	423	2
1460	403	1
1460	1115	1
1461	1039	1
1461	1565	1
1461	1380	1
1462	99	1
1462	45	2
1462	253	1
1463	493	1
1463	910	1
1463	1321	1
1464	1546	3
1464	580	1
1465	343	1
1465	45	2
1465	275	1
1466	1373	1
1466	6	3
1466	97	3
1467	532	1
1467	623	1
1467	580	6
1468	878	1
1468	1438	1
1468	1083	1
1469	682	1
1469	1192	3
1469	114	1
146	809	1
146	159	2
146	625	1
146	788	2
146	768	1
1470	1041	1
1470	33	1
1470	545	1
1470	1515	1
1470	817	1
1471	1580	1
1471	1176	1
1471	19	3
1471	263	1
1472	807	1
1472	1388	14
1472	1298	1
1473	843	1
1473	781	1
1473	45	1
1474	780	1
1474	115	2
1474	914	1
1475	782	1
1475	909	3
1476	187	1
1476	44	1
1476	1062	1
1476	608	1
1477	1170	8
1477	688	1
1477	638	1
1477	710	1
1478	75	1
1478	1368	1
1478	238	1
1478	184	2
1479	779	1
1479	1345	2
1479	1027	1
147	249	2
147	392	1
147	682	1
147	369	2
147	1107	10
1480	6	1
1480	420	1
1480	1554	1
1481	1406	1
1481	87	1
1481	338	1
1482	371	1
1482	76	1
1482	45	1
1482	1548	2
1482	903	1
1483	793	1
1483	421	2
1483	910	2
1483	229	1
1483	334	1
1484	99	1
1484	843	1
1484	821	1
1485	832	1
1485	1016	2
1485	1500	1
1486	44	2
1486	769	2
1487	148	1
1487	328	1
1487	192	1
1488	717	4
1488	446	1
1488	631	1
1489	914	1
1489	183	1
1489	536	1
148	1470	1
148	1057	1
148	19	1
148	995	1
1490	611	1
1490	83	1
1491	134	1
1491	421	1
1491	1156	1
1492	1099	1
1492	1027	1
1492	656	1
1493	112	2
1493	472	1
1493	227	1
1493	983	1
1494	560	1
1494	1415	1
1494	45	1
1495	200	1
1495	1008	1
1495	611	1
1496	838	2
1496	150	1
1497	207	1
1497	137	1
1498	1015	1
1498	253	1
1498	665	2
1498	587	1
1499	1199	1
1499	499	1
1499	1275	1
149	817	1
149	181	1
149	205	2
149	521	1
149	1404	1
14	1569	2
14	523	1
14	244	1
14	1410	1
14	277	1
14	427	1
14	545	1
14	962	1
150	120	1
150	1181	1
150	850	1
150	1109	1
150	1173	1
151	1441	1
151	205	3
151	706	1
151	689	1
151	630	1
151	45	11
151	130	1
151	133	3
151	14	6
151	1306	1
151	1145	1
151	839	1
151	798	3
152	775	12
152	59	1
152	341	1
152	151	3
152	576	8
152	976	5
153	911	1
153	54	2
153	600	1
153	44	5
153	761	1
153	1507	1
153	843	1
153	958	1
153	1023	1
154	44	1
154	593	1
154	399	2
154	613	3
154	1292	1
155	112	2
155	848	1
155	431	1
156	397	2
156	721	1
156	1025	2
157	1069	1
157	19	1
157	134	1
157	1370	2
157	421	1
158	174	1
158	611	1
158	73	10
158	1247	1
158	677	1
158	76	1
158	45	1
158	83	1
159	646	1
159	1394	2
159	1273	1
159	1003	1
15	627	1
15	944	1
15	229	3
15	340	10
160	259	1
160	584	1
161	252	1
161	684	1
161	620	1
161	427	1
161	1324	5
162	582	1
162	265	1
162	388	1
162	980	1
162	697	1
162	1495	1
162	872	2
162	104	1
163	1128	1
163	117	1
163	223	1
163	341	1
163	114	1
163	1382	1
164	27	1
164	504	1
164	454	1
164	68	1
165	337	1
165	9	1
165	205	1
165	1313	1
166	872	2
166	973	1
166	468	1
167	1034	3
167	427	1
167	614	1
167	698	2
167	888	1
167	376	1
167	488	2
167	522	4
167	578	1
167	732	1
168	630	1
168	1429	1
168	257	4
168	130	1
168	1265	1
168	871	1
168	1063	3
168	329	1
169	636	2
169	1504	1
169	1351	1
169	1520	1
169	227	2
169	164	1
169	53	2
169	112	1
169	684	1
169	334	1
16	27	1
16	36	1
16	1031	1
16	455	1
16	862	4
16	403	1
170	491	1
170	678	1
170	1596	2
170	1534	1
170	85	1
171	454	1
171	188	3
171	1435	6
171	1019	1
171	410	1
172	1053	1
172	1404	1
172	461	15
172	61	6
173	1274	2
173	675	1
173	146	2
173	593	2
173	44	1
173	181	1
173	307	1
173	449	1
173	253	1
173	448	1
173	1250	1
173	1214	1
173	75	4
174	1482	1
174	1391	2
174	836	1
174	421	1
174	41	1
175	87	1
175	244	2
175	828	1
175	1051	1
175	1357	1
175	466	1
175	13	1
175	633	1
176	1021	1
176	1404	1
177	1586	1
177	125	1
177	1429	1
178	161	3
178	32	2
178	33	3
178	932	1
178	343	1
178	1417	1
178	1027	1
178	1180	1
179	150	17
179	14	1
179	127	1
179	875	3
179	33	2
179	85	1
179	305	1
179	495	1
179	211	5
17	852	3
17	1040	1
17	1503	1
17	845	1
17	807	3
180	698	1
180	1104	1
180	818	9
180	1374	2
181	982	1
181	533	3
181	1073	1
181	673	3
181	99	1
182	869	2
182	45	45
182	226	1
182	1242	1
182	58	1
182	809	3
182	373	15
182	53	3
182	112	1
182	108	2
182	130	1
182	67	1
182	244	1
182	408	2
183	130	1
183	1608	1
183	630	1
183	1343	1
183	744	1
184	1353	1
184	205	3
184	1363	1
184	45	3
184	98	1
184	838	1
185	45	4
185	1293	1
185	245	1
185	31	1
186	1565	1
186	22	1
186	410	3
186	1514	3
186	830	1
186	11	2
187	341	1
187	26	1
187	1499	1
188	154	1
188	871	1
188	263	2
188	683	1
188	1377	1
189	126	1
189	339	3
189	115	2
189	1097	2
18	1514	1
18	200	2
18	260	2
18	1433	1
18	634	1
18	1072	2
18	745	3
190	608	1
190	260	1
190	769	3
190	44	1
190	834	1
190	393	1
190	85	1
190	161	2
191	1188	1
191	1529	1
191	824	2
191	1145	1
191	800	8
191	506	2
191	1425	4
191	1087	1
191	1583	1
191	24	2
192	403	1
192	187	1
192	1093	3
192	649	1
192	223	6
193	769	2
193	432	1
193	371	2
193	1101	2
193	530	1
193	145	2
193	823	1
193	1516	2
193	491	1
193	4	1
193	881	2
194	711	2
194	477	1
194	45	23
194	843	11
194	936	3
194	33	1
194	1506	1
194	965	1
194	994	1
194	83	3
194	169	21
194	1171	1
194	895	1
194	85	1
194	817	1
194	903	2
194	87	1
194	1279	1
195	137	1
195	435	1
195	262	1
195	236	2
195	45	5
195	1272	1
195	15	1
195	711	2
195	4	1
195	277	2
195	672	1
195	87	1
195	494	1
195	448	1
195	415	1
196	664	34
196	705	4
196	880	1
196	195	2
196	208	1
196	503	1
196	908	3
196	92	1
196	538	1
197	466	1
197	525	1
197	49	1
197	228	3
197	1368	1
197	90	1
198	932	2
198	1355	1
198	85	1
198	1150	1
198	313	3
198	758	1
199	794	6
199	32	2
199	1138	1
199	371	1
199	543	1
19	1027	1
19	1591	1
19	1019	1
19	160	2
19	783	4
19	32	1
19	1074	1
1	340	6
1	746	1
1	249	1
200	761	1
200	111	7
200	828	2
200	23	1
200	608	1
200	1017	1
200	169	1
200	1507	1
201	187	1
201	769	1
201	1236	1
202	1180	2
202	1138	1
202	824	1
202	792	6
202	935	1
202	179	1
202	208	1
202	432	1
202	920	1
202	1117	1
202	244	4
202	14	4
202	784	2
202	239	1
203	377	1
203	593	1
203	216	1
204	44	4
204	761	1
205	95	1
205	453	1
205	524	2
205	371	1
205	431	1
205	1101	2
205	45	1
205	2	2
205	130	1
206	338	1
206	1119	1
206	410	24
206	1070	4
206	341	3
207	1128	1
207	611	1
207	1125	1
207	549	3
208	56	4
208	236	1
208	44	1
208	1199	1
209	1021	1
209	399	1
209	586	1
20	548	1
20	1188	2
20	1437	1
20	628	1
20	1215	2
20	800	3
20	1585	1
20	352	1
20	387	1
20	495	2
20	955	1
20	371	1
210	115	1
210	842	1
210	352	1
211	1047	1
211	305	4
211	1594	1
211	39	3
212	197	1
212	1097	1
212	1011	1
212	410	2
212	1446	1
212	585	1
212	1424	1
212	663	1
213	549	1
213	662	1
213	161	1
213	427	1
214	45	1
214	112	1
214	984	1
214	439	1
215	236	1
215	332	1
215	224	1
215	543	3
215	18	1
215	208	1
215	839	1
215	964	1
216	45	4
216	147	3
216	62	4
217	850	1
217	608	2
217	145	3
217	99	2
217	133	2
217	85	1
217	920	2
217	965	2
218	44	1
218	130	2
218	550	1
218	235	1
218	161	3
218	85	2
218	1006	1
219	621	1
219	169	3
219	965	1
21	674	1
21	481	1
21	1209	1
21	965	1
21	645	1
21	885	1
21	442	12
21	589	24
220	399	1
220	1509	1
220	912	1
220	1098	1
220	657	1
221	972	1
221	81	2
221	708	1
222	490	1
222	1211	1
222	746	1
222	760	1
222	115	1
223	340	3
223	595	1
223	597	1
223	1271	1
223	779	2
224	834	8
224	421	3
224	115	2
224	782	4
224	871	1
224	948	1
225	421	1
225	1562	1
225	736	1
225	700	1
225	619	1
225	919	1
225	46	1
225	1016	3
225	611	1
225	1088	1
225	363	1
226	150	2
226	205	4
226	174	3
226	14	1
226	133	1
226	488	5
226	1509	1
226	645	1
226	1150	1
226	685	2
227	187	1
227	1205	1
227	428	1
227	1166	1
227	32	1
228	126	1
228	1431	1
228	537	1
228	708	1
228	1016	2
228	1054	2
228	1018	1
229	966	7
229	541	1
229	114	1
22	1085	2
22	879	3
22	410	1
22	99	1
22	1518	2
22	247	1
22	173	1
230	767	2
230	648	1
230	581	2
230	103	2
230	44	3
230	108	1
230	46	1
230	71	2
230	53	2
230	1345	1
230	789	1
231	658	1
231	403	1
231	341	1
231	1182	2
231	200	1
231	950	1
232	943	1
232	1051	1
232	1258	1
232	75	5
232	150	3
232	38	1
232	1533	1
232	1267	1
232	49	3
232	1034	1
232	806	1
233	830	1
233	894	1
233	1390	1
233	1145	3
233	349	1
233	45	1
234	839	1
234	769	1
234	1269	1
234	1021	1
234	881	1
235	208	2
235	115	1
235	418	5
235	911	3
235	1522	1
235	1395	1
236	780	1
236	82	1
236	695	1
236	270	3
237	404	1
237	44	1
237	1368	1
238	208	1
238	848	1
238	250	1
238	682	1
238	49	2
239	383	1
239	965	1
239	575	1
239	926	8
239	188	1
23	39	2
23	133	1
23	1145	1
23	1027	1
23	165	1
23	961	3
23	937	2
23	817	1
23	851	1
23	326	1
23	1345	1
240	808	1
240	274	1
240	690	2
240	432	1
240	396	1
240	1479	1
241	45	1
241	40	1
241	264	1
242	264	1
242	872	1
242	1069	1
242	427	1
242	447	1
242	184	2
242	986	1
242	851	1
242	1395	1
242	39	1
243	184	3
243	115	1
243	412	1
244	524	1
244	508	1
244	646	3
245	406	7
245	830	1
245	1551	2
245	104	1
245	200	1
245	223	1
245	745	1
245	403	1
246	1113	77
246	650	1
246	320	1
247	253	7
247	371	7
247	1518	1
247	832	1
247	179	1
247	1283	1
248	293	1
248	427	1
248	410	1
248	45	2
248	130	1
249	762	1
249	45	4
249	180	2
24	682	1
24	925	1
24	879	8
24	631	5
24	399	1
24	411	1
24	412	1
250	1084	1
250	1153	1
250	1439	1
250	1067	1
250	83	1
250	32	1
251	665	1
251	341	1
251	955	1
251	1106	1
251	524	2
252	1469	1
252	36	2
252	672	1
252	998	1
252	401	1
252	578	3
252	1474	1
252	220	1
252	450	1
252	1307	1
252	722	1
252	1300	1
253	1487	2
253	691	1
253	983	14
253	551	18
253	1225	1
253	1479	1
254	1372	1
254	398	1
254	621	3
254	1072	1
254	625	1
254	804	1
254	1074	1
254	410	1
254	341	1
254	77	1
255	1091	2
255	4	3
255	1288	1
255	1146	1
255	1029	1
256	44	3
256	467	1
256	85	2
256	169	1
257	227	7
257	1440	1
257	387	2
257	1071	1
257	130	1
257	343	3
257	613	1
257	965	1
257	399	1
257	132	1
257	1581	2
257	959	2
257	1391	1
257	1115	1
257	1135	1
258	1038	1
258	253	2
258	879	2
258	318	2
258	484	1
259	1504	1
259	130	1
259	522	1
259	83	2
259	1304	1
25	969	2
25	114	1
260	1507	1
260	58	1
260	226	11
261	361	1
261	432	1
261	827	2
262	124	1
262	53	1
262	550	2
262	1241	1
262	1579	1
262	1359	1
262	1350	1
262	1413	1
262	448	1
262	948	1
262	35	1
262	603	1
262	273	2
262	139	3
262	80	3
262	236	1
262	112	3
262	195	2
262	1528	1
262	731	4
262	1340	1
262	42	1
262	848	1
262	453	1
262	517	1
262	336	2
262	728	1
262	833	4
262	942	2
262	682	1
262	919	1
262	130	1
262	812	1
262	1372	1
262	133	3
262	1071	1
262	570	1
262	1061	1
263	676	1
263	499	1
263	519	1
263	743	1
263	134	1
263	621	1
264	769	1
264	272	3
264	798	1
264	307	1
264	879	1
264	565	3
264	751	1
264	705	1
264	479	5
264	417	7
265	471	1
265	1124	2
265	467	2
265	1227	2
265	914	1
265	517	37
265	710	2
265	343	1
266	1412	1
266	99	1
267	4	1
267	866	1
267	972	1
267	253	1
267	784	1
268	1512	1
268	22	2
268	1036	1
268	978	1
269	1194	1
269	1066	1
269	32	1
269	1135	1
26	1163	1
26	371	1
26	174	1
26	279	1
26	361	1
270	53	8
270	445	1
270	227	12
270	181	7
270	130	1
270	305	1
270	48	1
271	30	1
271	432	1
271	787	1
271	282	2
271	266	2
271	330	1
271	101	1
272	927	1
272	442	1
272	771	1
272	1429	1
273	896	1
273	1518	1
273	663	1
274	483	1
274	90	2
275	115	1
275	226	1
276	823	3
276	734	1
276	1289	1
276	973	1
277	805	2
277	1138	1
277	814	1
277	894	1
277	150	1
277	698	1
277	583	1
277	803	10
277	480	1
277	1021	1
278	738	2
278	1070	1
278	1442	1
278	1521	1
278	782	2
278	832	1
278	1209	1
278	192	1
278	399	3
278	637	2
278	1517	1
278	1475	1
279	593	1
279	711	1
279	522	1
279	44	1
279	605	1
279	769	1
279	807	1
279	161	2
279	828	1
27	677	1
27	76	1
27	274	1
280	377	1
280	1060	1
280	444	1
280	1008	1
281	53	2
281	1431	1
281	925	1
281	1124	1
281	592	1
282	166	1
282	44	1
282	99	1
282	685	1
282	22	1
282	589	1
282	77	1
282	612	2
283	1229	1
283	137	1
283	1489	1
283	1181	1
283	439	3
283	947	1
284	45	4
284	331	1
284	18	1
284	195	1
285	672	1
285	944	1
285	73	1
285	741	1
286	453	3
286	1088	1
286	1157	1
287	266	1
287	340	5
287	775	2
287	235	1
287	1166	1
287	187	1
287	198	1
288	1377	1
288	19	1
288	1080	1
288	1514	2
288	1366	1
288	296	3
288	1139	1
288	1089	1
288	1296	1
288	246	1
289	44	3
289	305	2
289	226	2
28	1486	1
28	139	19
28	508	1
28	754	1
28	1088	1
28	637	1
28	115	1
28	1006	1
28	620	5
28	236	4
28	174	6
28	297	1
28	394	1
28	358	1
290	25	1
290	1300	1
290	253	1
290	1509	1
290	42	1
290	263	3
290	1123	1
291	1091	1
291	1296	1
291	296	5
291	1330	1
291	242	1
291	884	3
291	621	1
291	502	1
292	383	1
292	1047	1
292	630	2
292	1137	1
292	445	1
292	1058	1
293	969	1
293	1223	1
293	236	1
293	1510	1
293	130	1
293	179	1
293	565	1
293	486	1
294	403	3
294	625	1
294	938	1
294	817	2
294	1576	1
294	1407	1
294	978	2
294	133	1
294	683	1
294	1390	3
295	244	4
295	1166	1
296	76	1
296	68	1
296	287	1
296	115	1
296	710	2
296	223	1
296	153	4
296	1216	1
296	398	1
296	1526	1
297	1392	3
297	472	1
297	45	2
297	800	1
298	575	1
298	169	1
298	3	1
298	0	7
298	773	1
299	1580	2
299	702	2
299	263	1
29	410	1
29	223	1
29	667	1
29	956	1
29	878	1
29	959	1
29	207	1
29	1296	1
2	1243	2
2	835	1
2	1131	1
300	827	1
300	837	1
300	643	1
300	468	1
300	917	1
301	21	1
301	1010	12
302	934	1
302	498	1
302	22	2
302	263	1
303	724	1
303	994	1
303	981	1
303	11	3
303	36	1
304	1445	1
304	35	2
304	144	1
305	419	1
305	546	1
305	1491	1
306	157	2
306	1520	1
306	293	1
306	4	1
306	798	1
306	50	1
306	481	1
307	766	1
307	877	1
307	223	1
307	32	6
307	580	2
308	340	1
308	1348	1
308	375	1
308	334	1
308	714	1
308	512	4
309	19	1
309	1515	2
309	761	1
309	37	25
309	108	2
309	1465	1
30	885	1
30	450	1
30	1191	1
30	1400	1
30	837	1
30	263	1
310	235	1
310	896	1
310	923	2
310	710	4
310	274	3
311	489	1
311	1350	3
311	87	1
311	90	1
311	894	2
311	1509	1
311	263	1
312	249	1
312	696	17
312	282	1
312	99	1
312	576	2
312	222	2
312	264	1
312	451	1
313	1335	1
313	1010	1
314	670	1
314	822	7
314	666	2
315	410	4
315	592	1
315	797	1
316	1537	1
316	244	1
316	174	1
316	205	1
317	1118	3
317	1453	2
317	1157	1
318	71	1
318	220	1
318	420	1
318	601	1
318	491	17
318	437	1
318	844	2
319	789	2
319	584	1
319	1047	1
319	1056	1
319	282	28
319	131	1
319	277	3
319	1110	9
319	946	7
319	491	2
319	614	1
319	1608	1
319	195	1
31	134	1
31	1088	1
31	691	1
320	345	1
320	1344	1
320	126	1
320	1582	1
320	244	1
321	611	1
321	341	3
321	410	1
321	655	1
322	1565	1
322	504	1
322	19	1
322	1117	1
322	372	2
322	1547	1
322	348	2
323	125	1
323	834	1
323	767	1
323	760	1
323	35	1
323	36	1
323	432	1
323	234	1
324	116	2
324	1096	1
324	807	1
324	784	1
324	371	1
324	682	1
324	610	1
324	187	1
324	244	3
324	266	2
324	628	1
324	1117	2
324	1356	1
325	637	1
325	1221	1
325	341	1
326	769	1
326	220	1
326	831	2
326	1034	1
327	902	2
327	130	1
327	766	3
327	1129	5
328	942	1
328	897	1
328	130	1
328	435	2
328	112	12
328	53	1
328	236	1
328	146	1
328	277	1
328	765	1
328	877	1
328	233	4
328	169	1
328	1482	2
329	45	1
329	468	1
32	903	2
32	27	1
32	983	1
32	133	1
32	677	3
32	1417	1
32	553	19
32	1145	1
32	654	1
32	1504	1
32	157	1
32	45	8
32	568	1
32	293	1
330	910	2
330	1174	1
330	556	1
330	1423	2
330	1189	1
330	73	1
330	115	2
330	934	1
331	1304	3
331	174	1
331	305	1
331	450	1
331	146	1
331	611	1
331	133	6
331	260	1
331	206	1
331	1413	1
331	903	1
331	395	5
331	244	3
332	982	1
332	788	4
332	625	1
332	387	1
333	846	1
333	1454	1
333	1508	1
333	29	1
333	611	2
333	494	1
333	1470	1
333	1300	1
333	1590	1
334	44	1
334	323	1
334	1241	1
335	735	4
335	1041	1
335	126	1
335	1185	2
335	404	1
335	815	1
335	664	1
336	937	1
336	1390	1
336	146	2
336	56	1
336	1145	1
336	64	1
336	179	1
337	1210	2
337	573	2
337	125	1
338	558	1
338	589	1
338	519	1
338	188	2
338	577	1
339	460	1
339	1315	1
339	510	1
339	45	1
339	118	6
339	1028	1
33	1048	1
33	126	1
33	480	1
33	1136	1
340	1413	1
340	244	3
340	809	1
340	894	1
340	1509	1
341	147	2
341	278	1
341	39	2
341	1392	4
341	379	2
341	871	3
341	618	1
341	981	1
342	871	2
342	1301	1
342	19	1
342	1530	1
343	45	2
343	456	1
343	329	1
343	243	1
343	832	1
343	251	1
343	1009	1
343	323	2
344	184	1
344	832	1
345	30	1
345	996	1
345	491	1
346	19	7
346	1425	1
346	1091	2
346	709	1
346	1027	1
347	722	1
347	35	1
347	462	1
347	1192	1
348	695	1
348	1153	1
348	35	4
348	117	1
348	677	1
349	630	1
349	1544	1
349	939	2
349	75	1
349	451	2
34	642	1
34	261	1
34	552	1
34	226	7
34	1318	1
34	1352	1
350	1413	1
350	341	1
350	515	3
350	98	1
350	1425	2
350	130	1
350	894	1
350	399	2
350	1529	1
350	625	1
350	87	1
350	1515	1
350	271	8
350	403	3
350	847	2
350	260	2
350	769	2
350	436	3
351	343	1
351	312	9
351	3	5
351	1428	1
351	1354	1
351	879	3
351	591	1
351	44	5
351	832	3
351	432	1
351	558	12
351	469	6
352	798	1
352	410	1
352	1	1
353	90	2
353	431	1
353	122	4
353	190	4
353	1441	1
353	1173	1
353	1274	1
354	935	1
354	1025	1
354	866	1
355	677	1
355	1203	1
355	1557	1
356	76	1
356	371	1
356	1298	1
357	1223	2
357	1331	1
357	1004	2
357	350	1
357	1537	1
357	646	2
357	1179	1
357	407	1
358	45	2
358	295	2
358	129	1
358	1165	1
358	903	1
358	803	1
359	45	1
359	42	2
359	44	1
35	859	2
35	707	1
35	883	1
35	98	1
35	1228	1
35	19	1
35	1044	1
35	491	2
35	1456	1
35	1032	3
360	172	1
360	1212	1
360	44	3
360	564	2
360	951	1
360	1113	1
361	45	2
361	1330	2
361	1192	1
361	954	1
362	616	1
362	1114	1
362	701	2
362	300	1
363	156	1
363	464	2
363	419	1
364	1266	1
364	698	3
364	14	3
364	962	1
365	855	1
365	1350	2
365	578	1
365	864	1
365	1179	1
365	271	1
365	11	3
365	1425	2
365	253	1
365	1337	4
365	987	1
366	1457	8
366	639	1
366	963	1
367	13	2
367	1177	1
367	244	2
367	370	1
368	120	1
368	917	1
368	1066	11
368	769	1
369	1285	1
369	685	1
369	174	1
369	1163	1
36	578	1
36	4	1
36	536	1
36	1128	1
36	981	1
370	1517	1
370	499	3
370	513	1
370	1563	1
371	1126	1
371	1521	1
371	410	1
371	1309	1
371	687	1
372	1153	1
372	1017	1
372	566	1
373	560	1
373	253	1
373	190	11
373	488	1
373	680	1
374	694	1
374	130	1
374	335	1
374	1142	1
374	796	1
375	850	1
375	484	1
375	950	1
375	549	1
375	997	1
375	187	1
375	90	1
376	1004	1
376	341	1
376	1156	1
377	44	2
377	1074	3
378	35	1
378	134	2
378	435	2
379	434	1
379	1358	1
379	833	21
37	491	2
37	637	2
37	589	5
380	417	10
380	469	1
380	1397	1
380	845	1
381	44	1
381	1429	1
381	708	22
381	249	1
381	410	1
381	1119	1
382	1546	1
382	195	1
382	663	2
382	39	3
382	1482	1
382	478	1
382	565	1
383	14	1
383	112	14
383	1034	1
383	236	30
383	56	3
383	1501	2
383	381	1
383	44	1
383	1171	1
383	53	3
383	800	4
383	895	2
383	253	1
383	491	1
384	1166	1
384	450	1
384	183	1
384	187	1
385	1420	1
385	1588	1
385	648	1
385	1072	1
385	903	2
386	44	1
386	354	1
386	1350	5
386	662	1
387	971	5
387	210	1
387	45	3
388	669	1
388	903	2
388	1376	1
388	150	1
388	181	5
388	615	1
389	1524	1
389	1006	1
389	45	6
389	637	6
389	1148	1
389	565	1
389	223	3
389	467	2
389	544	2
389	919	1
38	78	2
38	705	2
38	1115	1
38	524	1
390	14	1
390	1256	1
391	141	1
391	878	1
391	234	6
392	369	3
392	549	10
392	252	1
393	879	9
393	1022	1
393	848	1
393	562	19
393	465	1
393	431	1
393	469	4
393	371	1
393	1042	8
393	1044	2
394	42	1
394	879	14
394	861	1
394	1308	1
394	256	1
394	592	1
394	341	1
394	30	1
394	529	1
394	643	1
394	682	2
394	406	1
394	994	1
394	735	1
394	901	2
394	187	1
395	1607	1
395	351	1
395	36	1
395	996	1
395	1378	1
395	940	1
396	538	1
396	250	1
396	212	1
396	277	1
397	64	2
397	1148	2
397	294	3
397	182	22
397	116	7
397	837	2
397	53	1
397	600	1
397	227	2
397	150	1
397	1521	1
397	979	13
397	50	9
398	216	1
398	501	1
398	837	1
399	708	1
399	858	2
399	571	1
399	1147	1
399	125	1
39	181	1
39	628	1
39	919	1
39	1149	1
39	339	2
39	1136	1
39	45	6
39	14	2
39	894	1
39	244	3
3	667	2
3	543	2
3	941	1
3	840	7
400	35	1
400	688	1
400	185	1
401	250	8
401	103	1
401	150	1
401	1037	5
401	1480	1
401	265	1
401	999	7
402	1554	1
402	200	1
402	1035	1
403	169	5
403	23	7
403	990	1
403	307	1
403	186	2
403	584	1
403	130	1
403	264	1
403	112	1
403	928	1
404	504	1
404	1150	1
404	253	2
405	1331	1
405	16	1
406	411	1
406	1398	1
406	4	1
406	1438	1
406	1509	1
407	387	1
407	997	1
407	330	1
407	584	1
407	764	1
407	1209	1
408	2	4
408	403	2
408	164	1
