365	889	1
365	312	1
365	479	1
365	735	1
366	78	1
366	204	1
366	6	1
366	351	1
366	247	1
366	574	1
367	338	1
367	481	1
367	434	1
368	47	1
368	257	1
369	615	1
369	96	1
369	57	1
36	806	1
36	56	1
36	226	1
36	779	1
36	887	1
36	885	1
36	886	1
36	698	1
370	254	1
370	475	1
370	630	1
370	854	1
370	582	1
370	208	1
371	251	1
371	134	1
372	837	1
372	160	1
372	792	1
373	391	1
373	127	1
373	143	1
373	340	1
374	266	1
374	859	1
374	821	1
374	438	1
375	44	1
375	590	1
375	68	1
376	716	1
376	853	1
376	856	1
377	177	1
377	282	1
377	107	1
378	889	1
378	137	1
378	864	1
379	876	1
379	763	1
379	888	1
379	691	1
379	368	1
379	705	1
37	527	1
37	507	1
37	691	1
380	53	1
380	818	1
380	436	1
380	799	1
380	797	1
380	100	1
380	2	1
380	895	1
380	651	1
381	486	1
381	479	1
381	703	1
382	20	1
382	480	1
382	143	1
382	100	1
382	846	1
382	274	1
383	883	1
383	296	1
384	846	1
384	128	1
384	71	1
384	346	1
384	889	1
385	182	1
385	530	1
385	289	1
386	716	1
386	332	1
387	368	1
387	862	1
387	892	1
387	895	1
388	761	1
388	179	1
388	21	1
389	626	1
389	219	1
389	524	1
389	43	1
38	827	1
38	812	1
38	794	1
38	491	1
38	108	1
38	77	1
390	449	1
390	290	1
390	120	1
390	862	1
391	833	1
391	167	1
391	19	1
391	612	1
391	99	1
391	537	1
392	801	1
392	61	1
392	50	1
392	337	1
392	673	1
392	734	1
392	317	1
392	506	1
392	365	1
393	742	1
393	2	1
393	346	1
393	348	1
394	97	1
394	176	1
394	821	1
394	487	1
394	490	1
395	862	1
395	275	1
395	206	1
395	416	1
396	528	1
396	767	1
396	306	1
396	228	1
397	239	1
397	771	1
397	84	1
397	2	1
397	391	1
398	818	1
398	479	1
398	222	1
399	411	1
399	53	1
399	178	1
399	33	1
399	323	1
399	339	1
399	540	1
39	802	1
39	360	1
39	277	1
39	191	1
39	822	1
39	257	1
39	860	1
39	20	1
39	868	1
39	368	1
39	436	1
39	870	1
39	307	1
39	854	1
39	846	1
39	236	1
39	885	1
39	838	1
39	417	1
39	788	1
39	584	1
39	809	1
39	64	1
39	896	1
39	789	1
39	165	1
39	859	1
3	31	1
3	886	1
3	860	1
400	36	1
400	77	1
400	528	1
401	73	1
401	221	1
401	211	1
401	184	1
402	662	1
402	205	1
402	883	1
403	31	1
403	54	1
403	691	2
403	187	1
404	451	1
404	487	1
404	324	1
404	390	1
404	437	1
404	362	1
404	439	1
404	809	1
405	780	1
405	275	1
405	23	1
405	205	1
405	741	1
405	229	1
405	273	1
405	845	1
405	624	1
406	801	1
406	880	1
406	105	1
407	149	1
407	203	1
407	19	1
407	315	1
407	620	1
407	226	1
407	94	1
407	372	1
408	56	1
408	655	1
408	877	1
409	37	1
409	388	1
409	703	1
409	6	1
40	408	1
40	265	1
40	755	1
40	818	1
40	231	1
40	368	1
40	215	1
40	524	1
40	99	1
40	153	1
40	325	1
40	833	1
40	813	1
40	754	1
40	2	1
410	84	1
410	746	1
411	320	1
411	69	1
411	242	1
411	665	1
411	501	1
411	62	1
412	129	1
412	350	1
412	820	1
412	150	1
412	188	1
413	846	1
413	872	1
413	870	1
413	881	1
414	317	1
414	234	1
414	746	1
414	831	1
415	883	1
415	893	1
415	828	1
415	114	1
416	207	1
416	284	1
416	646	1
416	449	1
416	85	1
417	286	1
417	776	1
417	883	2
417	886	1
417	820	1
418	131	1
418	877	1
418	860	1
418	99	1
419	542	1
419	338	1
419	99	1
419	637	1
419	708	1
419	767	1
419	45	1
419	448	1
419	110	1
419	115	1
419	781	1
419	873	1
419	251	1
419	844	1
41	845	1
41	329	1
41	29	1
420	160	1
420	340	1
420	135	1
420	354	1
420	781	1
421	810	1
421	369	1
421	38	1
421	870	1
421	385	1
421	199	1
421	651	1
421	881	1
421	32	1
421	315	1
422	365	1
422	204	1
422	260	1
423	108	1
423	781	1
423	564	1
424	31	1
424	550	1
424	368	1
425	315	1
425	327	1
425	893	1
426	175	1
426	174	1
427	6	1
427	592	1
427	544	1
427	530	2
428	8	1
428	735	1
428	189	1
429	546	1
429	828	1
429	827	1
429	214	1
429	145	1
42	108	1
42	779	1
42	583	1
42	320	1
42	881	1
42	250	1
430	489	1
430	828	1
430	117	1
431	275	1
431	20	1
431	310	1
431	733	1
432	816	1
432	884	1
432	241	1
432	149	1
432	6	2
432	235	1
432	840	1
432	289	2
432	267	1
432	475	1
432	530	1
432	890	1
432	65	1
432	888	1
432	885	2
432	886	1
432	50	2
432	877	1
432	569	1
432	703	1
432	862	1
432	883	1
432	895	1
432	30	1
432	870	1
432	196	1
432	898	1
432	273	1
432	63	1
432	796	1
433	827	1
433	894	1
433	177	1
433	835	1
434	290	1
434	823	1
435	34	1
435	43	1
435	226	1
435	50	1
435	354	1
435	726	1
435	728	1
435	58	1
436	169	1
436	207	1
436	417	1
436	346	1
436	92	1
436	640	1
436	64	1
437	440	1
437	766	1
437	869	1
437	482	1
438	835	1
438	41	1
438	781	1
439	67	1
439	660	1
439	432	1
43	135	1
43	475	1
43	275	1
43	881	1
43	870	1
440	613	1
440	23	1
440	838	1
440	521	2
440	294	1
440	847	1
440	99	1
440	22	1
440	601	1
441	568	1
441	752	1
441	275	1
441	741	1
441	680	1
442	741	1
442	186	1
443	464	1
443	50	1
443	309	1
443	708	1
444	284	1
444	199	1
445	31	1
445	378	1
445	672	1
445	249	1
445	881	1
445	99	1
446	830	1
446	301	1
447	185	1
447	370	1
447	870	1
447	64	1
448	834	1
448	285	1
448	779	1
448	881	1
449	833	1
449	569	1
449	16	1
44	84	1
44	533	1
44	116	1
450	617	1
450	394	1
450	177	1
451	133	1
451	304	1
451	170	1
452	24	1
452	706	1
452	55	1
452	267	1
453	660	1
453	108	1
453	803	1
453	473	1
454	71	1
454	177	1
454	275	1
454	31	1
454	741	1
454	26	1
454	802	1
454	84	1
455	839	1
455	481	1
455	580	1
455	725	1
456	106	1
456	272	2
456	346	1
456	411	1
456	311	1
457	5	1
457	89	1
457	623	1
458	826	1
458	94	1
458	99	1
459	767	1
459	344	1
459	267	1
459	720	1
45	487	1
45	276	1
45	357	1
460	849	1
460	378	1
460	898	1
461	651	1
461	34	1
461	658	1
461	27	1
462	275	1
462	817	1
462	100	1
462	99	1
463	616	1
463	764	1
463	767	1
464	266	1
464	18	1
464	29	1
464	161	1
464	71	1
465	363	1
465	60	1
465	19	1
465	135	1
466	287	1
466	542	1
466	396	1
466	39	1
466	36	1
466	378	1
467	141	1
467	729	1
467	867	1
467	389	1
468	826	1
468	409	1
468	417	1
468	364	1
469	616	1
469	186	1
469	613	1
46	327	1
46	99	1
46	222	1
470	846	1
470	549	1
470	880	1
470	149	1
470	791	1
470	287	1
471	135	1
471	781	1
471	47	1
471	709	1
471	486	1
472	719	1
472	787	1
472	877	1
472	346	1
473	146	1
473	580	1
473	410	1
473	36	1
474	484	1
474	292	1
474	94	1
475	452	1
475	267	1
475	783	1
476	76	1
476	211	1
476	514	2
476	161	1
476	692	1
476	139	1
476	638	1
476	239	1
476	467	1
477	126	1
477	655	1
477	99	1
477	620	1
478	55	1
478	786	1
479	79	1
479	376	1
479	31	1
479	618	1
479	313	1
47	864	1
47	783	1
47	867	1
47	10	1
47	424	1
47	420	1
480	701	1
480	130	2
480	56	1
480	552	1
481	829	1
481	783	1
481	599	1
481	334	1
482	630	1
482	377	2
482	0	1
482	332	1
483	869	1
483	238	1
483	275	1
483	536	1
483	721	1
483	327	1
483	860	1
483	386	1
484	897	1
484	848	1
484	9	1
485	265	1
485	177	1
485	246	1
485	36	1
486	829	1
486	585	1
486	335	1
487	578	1
487	0	1
487	275	1
487	881	1
488	713	1
488	726	1
488	404	1
488	845	1
489	173	1
489	139	1
489	287	1
489	84	1
48	20	1
48	840	1
48	290	1
490	267	1
490	94	1
490	572	1
490	759	1
491	127	1
491	99	1
491	275	1
492	370	1
492	148	1
492	228	1
493	113	1
493	781	1
493	331	1
494	859	1
494	285	1
494	657	1
494	305	1
494	840	1
494	698	1
494	178	1
495	111	1
495	474	1
495	294	2
495	382	1
496	222	1
496	119	1
496	162	1
497	61	1
497	69	1
497	801	1
497	273	1
498	522	1
498	484	1
498	365	1
498	447	1
498	19	1
498	139	1
498	347	1
499	108	1
499	295	1
499	113	1
49	5	1
49	246	1
49	780	1
49	86	1
4	711	1
4	500	1
4	538	1
4	882	1
4	299	1
4	99	1
4	871	1
4	348	1
4	239	1
4	53	1
4	741	1
4	655	1
500	850	1
500	661	1
500	845	1
500	419	1
500	841	1
501	99	1
501	199	1
501	187	1
501	12	1
502	449	1
502	59	1
502	864	1
503	870	1
503	20	1
503	24	1
503	632	1
503	541	1
504	436	2
504	355	1
504	531	1
504	438	1
504	835	1
505	245	1
505	259	1
505	114	1
505	686	1
505	206	1
506	752	1
506	521	1
506	2	1
507	26	1
507	156	1
507	481	1
507	31	1
507	266	1
508	428	1
508	444	1
508	489	1
509	27	1
509	235	1
509	827	1
50	195	1
50	698	1
50	886	1
510	698	1
510	269	1
510	708	1
511	123	1
511	290	1
511	236	1
511	875	1
512	275	1
512	97	1
512	891	1
513	125	1
513	723	1
513	113	1
513	25	1
514	12	1
514	26	1
514	779	1
514	354	1
515	61	1
515	736	1
515	528	1
515	206	1
515	668	1
516	469	1
516	122	1
516	698	1
516	87	1
516	651	1
516	443	1
517	57	1
517	703	1
517	735	1
517	160	1
518	677	1
518	206	1
518	685	1
519	223	1
519	854	1
519	120	1
51	873	1
51	859	1
51	347	1
520	56	1
520	676	1
520	294	1
521	582	1
521	128	1
522	268	1
522	17	1
522	311	1
522	701	1
522	228	1
522	49	1
522	720	1
522	432	1
522	878	1
522	574	1
522	475	1
522	112	1
522	222	1
522	290	1
523	355	1
523	874	1
523	701	1
524	828	1
524	263	1
524	533	1
525	528	1
525	703	1
525	99	1
525	466	1
525	881	1
525	626	1
525	687	1
525	736	1
525	64	1
525	34	1
525	826	1
525	12	1
525	426	1
525	219	1
525	135	1
525	838	1
525	877	1
526	43	1
526	175	1
526	49	1
526	356	1
527	688	1
527	412	1
527	296	1
528	64	1
528	493	1
528	287	1
528	481	1
528	878	1
528	33	1
528	434	1
528	885	1
528	838	1
528	240	1
528	350	1
528	893	1
529	284	1
529	826	1
529	69	1
529	872	1
529	391	1
52	827	1
52	579	1
52	531	1
52	41	1
52	7	1
52	227	1
52	892	1
52	309	1
52	64	1
52	50	1
52	489	1
52	641	1
52	123	1
52	549	1
52	417	1
530	6	1
530	64	1
530	143	1
530	234	1
530	800	1
530	892	1
531	679	1
531	630	1
532	304	1
532	26	1
532	327	1
533	108	1
533	827	1
533	319	1
533	449	1
533	895	1
533	23	1
533	124	1
533	272	1
534	160	1
534	53	1
534	278	1
535	396	1
535	874	1
535	456	1
535	452	1
535	215	1
536	320	1
536	864	1
537	33	1
537	641	1
537	80	1
537	639	1
538	67	1
538	859	1
538	412	1
539	132	1
539	754	1
539	240	1
53	882	1
53	57	1
53	286	1
540	533	1
540	854	1
540	752	1
541	100	1
541	456	1
542	640	1
542	477	1
542	89	1
542	214	1
542	250	1
543	759	1
543	265	1
543	444	1
543	866	1
544	62	1
544	270	1
544	831	1
544	677	1
545	369	1
545	354	1
545	822	1
545	31	1
546	66	1
546	32	1
547	868	1
547	30	1
547	845	1
548	410	1
548	425	1
548	15	1
548	822	1
548	222	1
548	30	1
549	26	1
549	668	1
549	522	1
54	798	1
54	368	1
54	741	1
54	855	1
54	290	1
54	880	1
54	853	1
54	486	1
550	847	1
550	859	1
550	868	1
550	551	1
550	391	1
550	893	1
550	862	1
551	58	1
551	894	1
552	883	1
552	886	1
552	517	1
552	84	1
552	203	1
552	94	1
552	143	1
553	688	1
553	657	1
553	210	1
554	47	1
554	281	1
555	790	1
555	799	1
555	843	1
556	237	1
556	206	1
557	41	1
557	108	1
557	247	1
558	135	1
558	366	1
558	897	1
558	893	1
558	675	1
558	177	1
559	266	1
559	667	1
559	251	1
559	316	1
55	26	1
55	36	1
55	128	1
55	414	1
55	881	1
55	240	1
55	840	1
560	193	1
560	754	1
560	102	1
561	99	1
561	84	1
561	23	1
562	2	1
562	91	1
562	391	1
562	452	1
563	240	1
563	878	1
563	417	1
563	796	1
563	425	1
563	114	1
563	16	1
563	776	1
564	65	1
564	0	1
564	442	1
565	195	1
565	46	1
565	84	1
565	131	1
566	108	1
566	658	1
567	879	1
567	834	1
567	112	1
567	894	1
567	632	1
568	268	1
568	129	1
568	780	1
568	887	1
569	26	1
569	276	1
56	417	1
56	333	1
56	621	1
56	872	1
570	57	1
570	43	1
571	864	1
571	131	1
571	34	1
572	368	1
572	123	1
572	503	1
573	535	1
573	328	1
573	256	1
574	5	1
574	206	1
574	133	1
574	175	1
575	100	1
575	275	1
575	177	1
575	141	1
575	791	1
575	48	1
576	2	1
576	130	1
576	673	1
577	123	2
577	193	1
578	857	1
578	786	1
578	481	1
579	439	1
579	402	1
579	171	1
579	684	1
579	457	1
57	75	1
57	699	1
57	216	1
57	123	1
57	23	1
57	396	1
57	414	1
57	206	1
57	86	1
580	219	1
580	129	1
580	893	1
580	419	1
580	161	1
581	291	1
581	477	1
581	748	1
581	702	1
581	671	1
581	695	1
582	176	1
582	278	1
582	319	1
582	74	1
582	378	1
582	179	1
583	20	1
583	544	2
583	265	1
583	12	1
584	870	1
584	65	1
585	396	1
585	277	1
585	9	1
586	804	1
586	64	1
586	388	1
587	489	1
587	315	1
587	95	1
587	545	1
588	342	1
588	119	1
589	169	1
589	652	1
589	864	1
58	100	1
58	101	1
590	242	1
590	71	1
591	297	1
591	794	1
591	44	1
592	283	1
592	20	1
592	125	1
592	860	1
592	891	1
593	159	1
593	61	1
593	2	1
593	94	1
594	881	1
594	99	1
594	883	1
594	860	1
595	812	1
595	818	1
595	246	1
595	844	1
595	413	1
595	458	1
595	300	1
595	53	1
595	464	1
596	131	1
596	212	1
597	316	1
597	162	1
597	43	1
597	222	1
597	51	1
597	414	1
598	94	1
598	495	1
599	616	1
599	118	1
599	558	1
59	95	1
59	84	1
59	835	1
5	858	1
5	888	1
5	846	1
5	256	1
5	119	1
5	473	1
5	668	1
5	281	1
5	519	1
600	47	1
600	852	1
600	703	1
600	63	1
601	49	1
601	199	1
601	122	1
601	828	1
601	139	1
602	211	1
602	252	1
602	763	1
603	862	1
603	257	1
604	61	1
604	69	1
604	741	1
604	131	1
605	327	1
605	228	1
605	708	1
606	881	1
606	886	1
606	897	1
607	263	1
607	591	1
607	836	2
607	146	1
607	817	1
607	461	1
607	289	1
607	251	1
607	894	1
607	47	1
607	799	1
607	890	1
608	349	1
608	28	1
609	875	1
609	23	1
60	506	1
60	793	1
60	878	1
60	876	1
60	860	1
60	870	1
60	763	1
60	741	1
60	363	1
60	71	1
60	33	1
60	60	1
60	558	1
60	877	1
60	51	1
60	520	1
610	433	1
610	285	1
610	583	1
611	762	1
611	598	1
611	417	1
612	285	1
612	801	1
612	325	1
612	275	1
613	261	1
613	790	1
614	850	1
614	798	1
614	99	1
614	870	1
614	619	1
614	895	2
614	763	1
614	160	1
615	199	1
615	253	1
615	370	1
615	488	1
615	896	1
615	371	1
616	501	2
616	676	1
616	199	1
616	898	1
617	419	1
617	67	1
617	471	1
617	791	1
617	731	1
617	6	1
617	432	1
617	258	1
617	715	1
618	602	1
618	239	1
618	835	1
619	107	1
619	136	1
619	793	1
61	592	1
61	22	1
61	99	1
61	226	1
620	835	1
620	544	1
620	239	1
620	99	1
620	802	1
621	810	1
621	449	1
621	868	1
621	879	1
622	57	1
622	378	1
622	570	1
623	84	1
623	135	1
623	835	1
623	726	1
623	824	1
624	110	1
624	688	1
624	268	1
624	542	1
624	846	1
625	302	1
625	487	1
625	334	1
626	350	1
626	64	1
626	314	1
627	181	1
627	847	1
627	898	1
628	372	1
628	264	1
628	88	1
629	274	1
629	640	1
629	137	1
62	837	1
62	582	1
630	88	1
630	379	1
630	4	1
630	631	1
630	29	1
630	881	1
631	870	1
631	549	1
631	863	1
631	25	1
632	239	1
632	870	1
632	889	1
632	99	1
633	886	1
633	711	1
633	275	1
634	67	1
634	578	1
634	349	1
635	191	1
635	266	1
635	99	1
635	818	1
635	814	1
636	230	1
636	802	1
636	57	1
636	175	1
637	10	1
637	848	1
637	359	1
637	707	1
637	596	1
637	56	1
637	62	1
637	432	1
637	724	1
637	620	1
637	837	1
638	99	1
638	20	1
638	254	1
638	28	1
638	742	1
638	417	1
638	428	1
638	196	1
638	287	1
639	699	1
639	20	1
63	88	1
63	346	1
63	888	1
63	795	1
63	84	1
640	522	1
640	547	1
641	266	1
641	710	1
641	835	1
642	321	1
642	53	1
642	544	1
643	119	1
643	747	1
643	643	1
644	61	1
644	82	1
644	297	1
644	399	1
644	838	1
644	16	1
644	159	1
644	826	1
645	346	1
645	129	1
646	195	1
646	674	1
646	69	1
646	838	1
647	160	1
647	2	1
647	177	1
647	659	1
648	708	1
648	885	1
648	883	1
648	626	1
649	310	1
649	848	1
649	517	1
649	63	1
649	726	1
649	43	1
649	846	1
649	119	1
64	859	1
64	882	1
64	874	1
64	172	1
64	176	1
64	160	1
650	421	1
650	10	1
650	888	1
650	813	1
650	226	1
650	469	1
650	379	1
651	168	1
651	32	1
651	102	1
651	835	1
651	799	1
652	782	1
652	275	1
652	820	1
653	868	1
653	219	1
653	584	1
654	58	1
654	766	1
654	108	1
655	679	1
655	890	1
655	552	1
655	832	1
656	149	1
656	15	1
657	741	1
657	385	1
657	804	1
658	511	1
658	44	1
658	448	1
658	453	1
659	103	1
659	275	1
659	99	1
65	479	1
65	99	1
65	264	1
65	584	1
660	303	2
660	9	1
661	310	1
661	614	1
661	860	1
661	492	1
661	30	1
662	613	1
662	6	1
662	267	1
663	127	1
663	859	1
664	53	1
664	71	1
665	32	1
665	266	1
666	164	1
666	177	1
666	97	1
667	99	1
667	855	1
667	871	1
668	261	1
668	330	1
668	24	1
669	473	1
669	241	1
66	827	1
66	587	1
66	763	1
66	733	1
670	278	1
670	797	1
670	699	1
670	843	1
671	394	1
671	822	1
671	143	1
672	510	1
672	741	1
673	108	1
673	283	1
673	214	1
673	390	1
673	881	1
673	110	1
673	369	1
673	161	1
674	79	1
674	442	1
675	47	1
675	746	1
675	891	1
676	460	1
676	521	1
677	21	1
677	487	1
677	742	2
678	130	1
678	533	1
678	400	1
679	158	1
679	350	1
679	781	1
679	515	1
67	103	1
67	544	1
67	287	1
67	798	1
67	878	1
67	125	1
680	65	1
680	490	1
680	210	1
680	71	1
680	80	1
681	716	1
681	744	1
681	854	1
681	760	1
682	194	1
682	624	1
683	378	1
683	244	1
683	267	1
683	132	1
683	441	1
684	287	1
684	33	1
684	747	1
684	423	1
684	61	1
684	137	1
684	864	1
684	160	1
685	268	1
685	847	1
685	826	1
685	781	1
686	5	1
686	6	1
686	894	1
686	898	1
687	378	1
687	30	2
687	883	1
688	329	1
688	675	1
688	331	1
688	649	1
689	29	1
689	177	1
689	678	1
68	303	1
68	2	1
68	267	1
68	31	1
68	251	1
68	806	1
68	283	1
68	345	1
68	663	1
68	549	1
68	869	1
68	429	1
68	142	1
68	237	1
68	60	1
68	117	1
68	883	1
68	56	1
690	53	1
690	124	1
690	613	1
690	159	1
690	78	1
691	123	1
691	515	1
691	709	1
691	265	1
692	133	1
692	245	1
693	183	1
693	592	1
693	226	1
693	486	1
694	98	1
694	633	1
694	827	1
695	89	1
695	764	1
695	360	1
696	215	1
696	517	1
696	7	1
697	287	1
697	108	1
697	749	1
697	857	1
697	20	1
697	162	1
697	5	1
697	892	1
697	797	1
698	599	1
698	491	1
698	400	1
698	772	1
698	254	1
698	32	1
699	417	1
699	799	1
699	47	1
699	247	1
699	90	1
699	286	1
699	708	1
69	844	1
69	801	1
69	41	1
69	108	1
69	685	1
6	153	1
6	84	1
6	530	1
700	493	1
700	869	1
700	887	1
700	881	1
701	116	1
701	541	1
701	41	1
702	57	1
702	422	1
702	160	1
702	23	1
703	608	1
703	82	1
703	486	1
703	238	2
704	179	1
704	296	1
704	53	1
705	41	1
705	243	1
705	378	1
706	26	1
706	0	1
706	123	1
707	248	1
707	874	2
707	631	1
707	176	1
707	819	1
707	396	1
707	273	1
707	840	1
708	5	1
708	774	1
708	453	1
709	30	1
709	7	1
709	834	1
70	235	1
70	670	1
70	150	1
70	600	1
70	506	1
70	113	1
70	451	1
70	198	1
710	535	1
710	864	1
710	394	1
711	510	1
711	393	1
712	818	1
712	831	1
712	849	1
713	378	1
713	276	1
713	201	1
713	159	1
713	835	1
713	625	1
714	671	1
714	429	1
714	198	1
715	263	1
715	189	1
716	331	1
716	161	1
716	65	1
716	767	1
716	135	1
716	99	1
716	881	1
717	741	1
717	604	1
717	375	1
717	348	1
717	499	1
717	605	1
718	143	1
718	157	1
718	113	1
719	257	1
719	138	1
719	16	1
719	887	1
719	2	1
719	643	1
719	445	1
719	187	1
719	37	1
71	346	1
71	886	1
71	113	1
71	879	2
71	895	1
71	862	1
71	575	1
71	99	1
71	884	1
720	598	1
720	165	1
720	464	1
721	887	1
721	734	1
721	506	1
721	203	1
722	138	1
722	853	1
722	861	1
722	248	1
722	851	1
722	195	1
722	63	1
722	892	1
722	867	1
722	748	1
723	632	1
723	556	1
723	101	1
723	188	1
724	571	1
724	508	1
725	378	1
725	655	1
725	479	1
725	97	1
725	152	1
726	149	1
726	799	1
726	651	1
727	779	1
727	792	1
727	835	1
728	668	1
728	646	1
729	59	1
729	398	1
729	861	1
729	621	1
729	116	1
729	217	1
72	203	1
72	417	1
730	315	1
730	173	1
730	270	1
730	268	1
730	521	1
730	274	1
730	792	1
730	297	1
730	457	3
730	296	1
730	412	1
730	566	1
730	323	1
730	656	1
730	65	1
730	290	1
730	853	1
731	274	1
731	57	1
731	802	1
731	56	1
732	725	1
732	321	1
732	809	1
733	289	1
733	783	1
733	356	1
734	255	1
734	881	1
734	396	1
734	701	1
734	812	1
734	28	1
734	870	1
734	672	1
735	822	1
735	173	1
736	108	1
736	428	1
737	44	1
737	32	1
737	686	1
738	341	1
738	94	1
738	179	1
739	781	1
739	365	1
739	437	1
739	822	2
739	795	1
739	35	1
739	31	1
739	26	1
739	881	1
73	866	1
73	20	1
73	330	1
73	303	1
73	9	1
73	34	1
740	32	1
740	860	1
740	853	1
740	350	1
740	161	1
740	599	1
740	108	1
740	544	1
740	503	1
741	143	1
741	405	1
741	41	1
741	695	1
742	742	1
742	350	1
742	897	1
743	98	1
743	614	1
744	177	1
744	295	1
744	45	1
744	470	1
745	738	1
745	488	1
745	211	1
745	273	1
745	684	1
746	201	1
746	329	1
746	584	1
746	655	1
746	63	1
746	840	1
746	822	1
746	803	1
747	331	1
747	23	1
747	811	1
748	107	2
748	764	1
749	510	1
749	745	1
749	113	1
749	834	1
749	822	1
749	56	1
749	86	1
749	651	1
74	20	1
74	160	1
74	179	1
750	827	1
750	881	1
750	287	1
750	135	1
750	215	1
750	275	1
750	889	1
750	72	1
751	205	1
751	148	1
751	886	1
751	200	1
751	881	1
752	57	1
752	139	1
752	286	1
753	804	1
753	841	1
754	149	1
754	590	1
754	331	1
754	893	1
755	394	1
755	5	1
755	511	1
756	414	1
756	41	1
756	228	1
756	458	1
756	144	1
756	435	1
757	827	1
757	329	1
757	159	1
757	400	1
757	20	1
758	222	1
758	283	1
758	618	1
758	57	1
758	327	1
758	662	1
758	741	1
758	435	1
758	334	1
758	881	1
758	323	1
759	57	1
759	787	1
75	39	1
75	860	1
75	822	1
75	639	1
75	64	1
75	615	1
75	848	1
75	761	1
75	165	1
75	496	1
760	671	1
760	677	1
761	313	1
761	98	1
761	533	1
762	879	2
762	364	1
762	553	1
763	845	1
763	20	1
764	31	1
764	266	1
764	870	1
764	789	1
764	489	1
765	9	1
765	288	1
766	43	1
766	808	2
766	696	1
767	829	1
767	150	1
767	382	1
767	330	1
768	490	1
768	143	1
768	73	1
769	242	1
769	843	1
76	268	1
76	394	1
770	527	1
770	259	1
770	321	1
771	206	1
771	282	1
771	891	1
772	774	1
772	57	1
772	135	1
773	342	1
773	651	1
773	2	1
773	446	1
773	709	1
774	49	1
774	605	1
774	860	1
775	867	1
775	544	1
775	147	1
775	896	1
775	163	1
776	708	1
776	143	1
776	500	1
777	131	1
777	354	1
777	110	1
778	177	1
778	752	1
778	311	1
779	230	1
779	142	1
77	626	1
77	864	1
77	755	1
77	894	1
77	57	1
77	886	1
780	676	1
780	702	1
780	267	1
781	177	1
781	35	1
781	788	1
782	112	1
782	340	1
782	30	1
782	102	1
782	350	1
782	881	1
782	179	1
783	786	1
783	143	1
784	549	1
784	781	1
784	27	1
785	335	1
785	258	1
785	322	1
786	804	1
786	39	1
787	302	1
787	741	1
787	832	1
788	783	1
788	772	1
788	881	1
788	807	1
788	122	1
789	827	2
789	861	1
78	266	1
78	794	1
78	843	1
78	822	1
78	129	1
790	312	1
790	5	1
791	114	1
791	437	1
791	341	1
791	835	1
791	210	1
791	262	1
791	511	1
792	191	1
792	197	1
792	893	1
792	30	1
792	50	1
793	470	1
793	9	1
793	56	1
794	36	1
794	848	1
794	652	1
795	825	1
795	733	1
796	185	1
796	284	1
796	135	1
796	34	1
797	176	1
797	305	1
797	885	1
797	814	1
797	269	1
797	784	1
797	462	1
797	266	1
798	157	1
798	232	1
798	84	1
799	339	1
799	33	1
799	315	1
799	784	1
799	102	1
79	580	1
79	626	1
79	864	1
79	894	1
79	57	1
79	886	1
7	800	1
7	453	1
7	300	1
800	400	1
800	44	1
800	31	1
801	275	2
801	31	1
801	796	1
802	10	1
802	282	1
802	565	1
803	504	1
803	275	1
803	706	1
804	531	1
804	890	1
804	891	1
805	242	1
805	272	1
806	544	1
806	714	1
806	272	1
806	339	1
806	264	1
806	347	1
806	346	1
806	807	1
806	635	1
806	384	1
806	469	1
806	860	1
806	881	1
806	889	1
806	36	1
807	386	1
807	399	1
807	897	1
807	333	1
808	835	1
808	518	1
808	547	1
808	626	1
808	341	1
808	161	1
808	28	1
808	501	1
808	612	1
809	108	1
809	646	1
809	212	1
80	757	1
80	234	1
80	303	1
80	476	1
80	456	1
80	10	1
80	433	1
80	799	1
810	38	1
810	845	1
810	810	1
810	889	1
811	354	1
811	348	1
811	163	1
812	856	1
812	386	1
812	713	1
812	783	1
813	378	1
813	546	1
813	33	1
813	275	1
814	295	1
814	347	1
814	79	1
814	83	1
814	434	1
814	317	1
814	31	1
815	243	1
815	188	1
815	569	1
815	846	1
815	860	1
815	781	1
815	2	1
815	745	1
815	742	1
815	268	1
815	84	1
815	360	1
816	879	1
816	273	1
816	420	1
817	341	1
817	5	1
817	846	1
817	84	1
818	505	1
818	2	1
818	84	1
818	422	1
818	749	1
819	146	1
819	58	1
819	40	1
819	876	1
81	712	1
81	38	1
81	337	1
820	835	1
820	157	1
821	124	1
821	283	1
821	739	1
822	790	1
822	297	1
822	456	1
822	452	1
822	275	1
823	205	1
823	367	1
823	30	1
823	688	1
823	84	1
824	107	1
824	41	1
824	386	1
825	201	1
825	33	1
825	741	1
825	806	1
826	835	1
826	20	1
826	802	1
826	190	1
827	347	1
827	177	1
828	0	1
828	309	1
828	713	1
828	378	1
828	895	1
829	308	1
829	546	1
82	500	1
82	861	1
82	833	1
830	97	1
830	378	1
830	206	1
830	686	1
831	684	1
831	774	1
831	686	1
832	811	1
832	828	1
832	56	1
832	768	1
832	743	1
832	417	1
833	221	1
833	543	1
833	896	1
833	128	1
834	696	1
834	600	1
834	31	1
835	130	1
835	92	1
835	827	1
836	434	1
836	106	1
836	20	1
837	210	1
837	598	1
837	30	1
838	180	1
838	36	1
838	44	1
838	811	1
839	538	1
839	46	1
83	827	1
83	107	1
83	863	1
83	847	1
83	200	1
840	113	1
840	160	1
840	84	1
840	346	1
841	6	1
841	201	1
841	400	2
