490	297	5
491	760	2
491	696	2
491	708	2
491	616	1
491	783	2
491	721	1
491	648	1
491	618	1
492	483	2
492	459	1
492	458	2
492	543	1
492	472	1
493	431	1
493	302	2
493	762	7
493	131	1
493	205	6
493	237	1
493	22	1
493	284	7
493	309	1
493	374	1
493	746	1
494	688	1
494	722	1
494	764	1
494	756	1
494	619	2
494	723	2
494	792	1
494	743	1
495	786	1
495	770	2
495	644	1
495	630	2
495	637	1
495	665	1
496	691	1
496	764	1
496	662	1
496	765	1
497	749	1
497	751	4
497	781	1
497	758	1
497	719	2
498	768	1
498	664	2
498	783	2
498	650	1
499	570	1
499	499	1
499	399	1
499	401	1
499	458	3
49	457	1
49	456	1
49	72	3
49	326	1
4	460	2
4	605	2
4	146	2
4	529	1
4	291	5
4	682	3
4	405	2
4	777	4
4	343	1
4	303	1
500	730	4
500	758	1
500	736	1
500	644	1
500	751	6
500	725	24
500	692	1
501	723	5
501	638	1
501	695	3
501	719	2
501	692	3
501	773	3
501	782	1
502	396	2
502	483	1
502	400	1
502	677	1
503	17	1
503	142	1
503	179	1
503	0	1
504	570	1
504	708	1
504	748	3
504	765	2
505	618	1
505	789	1
505	793	2
505	687	1
505	791	2
505	790	2
506	748	2
506	684	1
506	679	1
506	755	1
506	717	2
506	764	1
506	687	1
507	664	1
507	730	1
507	484	3
507	668	1
507	773	1
507	742	2
508	561	1
508	495	2
508	389	3
508	542	2
508	439	2
508	442	1
509	508	1
509	389	1
509	544	1
50	447	2
50	471	1
50	607	3
50	626	4
50	572	3
50	711	1
50	710	1
510	645	2
510	781	1
510	635	1
510	611	1
510	400	2
511	3	1
511	56	2
511	159	1
512	533	4
512	399	1
512	630	2
512	712	2
513	773	7
513	748	1
513	638	2
513	753	1
513	622	1
514	709	1
514	400	1
514	630	1
514	786	2
514	651	2
514	670	1
515	672	1
515	752	1
515	705	1
515	747	2
515	736	2
516	645	2
516	681	3
516	728	3
516	764	2
516	724	1
516	627	2
517	0	20
517	374	5
517	383	2
517	587	1
518	691	1
518	672	1
518	725	1
518	630	1
518	737	1
519	712	1
519	688	1
519	705	1
51	179	2
51	132	1
51	104	4
520	631	1
520	701	1
520	693	1
520	400	2
521	400	1
521	747	3
521	699	1
521	773	1
522	389	4
522	642	1
522	723	2
522	673	1
522	537	1
522	765	1
523	728	3
523	651	1
523	780	1
523	648	2
524	714	3
524	790	9
524	688	1
524	691	1
524	744	1
525	120	14
525	81	1
525	24	1
525	20	1
525	12	1
526	688	3
526	728	1
526	696	1
526	645	1
526	638	2
526	751	2
526	618	1
526	399	1
527	701	24
527	727	1
527	780	2
527	782	9
527	731	6
527	644	5
527	764	3
527	708	2
527	737	1
527	753	3
528	639	1
528	240	1
528	373	1
528	746	1
529	722	2
529	739	1
529	745	1
52	435	1
52	238	1
52	321	2
52	83	2
52	104	2
52	156	1
530	731	9
530	775	1
530	704	1
531	508	1
531	389	1
531	547	3
531	438	1
532	602	3
532	547	7
532	401	3
532	644	2
532	678	1
533	748	1
533	775	4
533	759	2
533	733	5
533	767	3
534	347	1
534	217	1
534	141	3
535	770	1
535	638	1
535	760	1
535	734	2
535	773	44
536	754	1
536	619	2
536	786	1
536	641	2
536	695	1
536	715	3
536	692	3
536	792	1
537	319	2
537	93	1
537	147	2
537	254	13
537	203	1
538	759	1
538	738	1
538	728	1
538	630	1
538	696	1
539	440	1
539	738	1
539	638	3
539	730	1
539	764	1
53	115	3
53	145	7
53	2	3
53	146	1
53	205	3
540	634	1
540	396	1
540	701	1
540	622	1
541	297	2
541	458	2
541	630	1
541	743	2
542	704	2
542	655	1
542	722	2
542	781	1
543	702	1
543	592	1
543	735	1
544	133	1
544	75	1
544	283	1
544	120	1
544	718	1
545	692	2
545	634	5
545	638	1
545	644	4
546	569	1
546	533	1
546	433	2
546	438	1
546	530	1
546	594	2
547	464	4
547	399	3
547	514	1
547	396	1
548	651	2
548	748	1
548	730	1
549	785	6
549	779	1
549	745	1
549	695	1
549	628	1
549	703	4
549	764	2
549	792	1
549	786	1
54	87	1
54	242	1
54	91	1
550	760	6
550	663	1
550	716	1
550	671	1
550	743	1
550	697	2
550	776	1
550	714	1
550	790	3
551	779	3
551	699	1
551	785	1
552	771	1
552	747	1
552	755	1
552	553	1
553	400	4
553	727	1
553	730	3
553	650	1
553	770	1
554	761	1
554	738	1
554	771	3
554	742	1
554	704	5
554	766	1
554	611	2
554	419	2
555	719	2
555	789	2
555	763	1
555	613	4
556	646	1
556	627	2
556	667	2
556	743	1
556	751	1
556	674	1
557	118	4
557	215	1
557	68	1
557	145	4
557	225	3
557	435	1
557	774	1
557	177	2
557	72	2
557	273	1
557	278	1
557	86	1
557	270	1
557	102	1
557	232	2
557	198	1
558	791	15
558	635	2
558	766	1
558	642	2
558	442	1
559	687	1
559	694	1
559	708	3
559	747	1
559	450	1
559	399	2
559	620	2
55	347	3
55	457	4
55	420	1
55	53	4
55	364	1
55	119	3
55	777	2
55	1	1
55	13	2
55	374	1
55	595	1
560	773	2
560	698	2
560	781	3
560	757	1
561	499	1
561	561	1
561	495	1
561	510	1
562	18	1
562	213	3
562	758	1
562	697	1
563	679	1
563	635	5
563	644	1
563	759	1
564	663	1
564	776	1
564	673	1
564	751	2
565	735	1
565	692	1
565	782	4
565	721	1
565	698	1
565	753	1
565	728	1
565	689	2
566	782	3
566	721	2
566	695	1
566	769	1
567	726	1
567	652	2
567	592	1
567	784	6
567	688	1
567	620	2
568	786	3
568	665	2
568	635	2
568	662	1
569	696	1
569	765	1
569	678	1
569	701	1
569	648	1
569	663	2
569	775	6
569	635	1
569	644	1
569	733	1
56	24	10
56	296	1
56	113	3
56	129	4
56	42	1
56	238	1
56	187	1
570	400	1
570	754	1
570	696	1
571	753	1
571	690	6
571	726	3
571	641	5
571	784	3
571	400	2
571	702	7
571	688	17
572	688	2
572	712	5
572	786	3
572	695	2
573	633	1
573	688	1
573	651	1
573	727	2
574	743	3
574	68	1
574	592	2
574	564	2
574	732	1
575	736	10
575	775	1
575	644	1
575	770	1
575	628	2
576	739	5
576	630	2
576	619	2
576	688	2
576	790	5
577	764	1
577	633	1
577	766	1
577	789	3
578	660	1
578	742	3
578	643	1
578	707	3
578	765	1
579	789	1
579	741	1
579	793	5
579	749	5
579	640	4
579	634	4
579	642	1
579	611	4
57	56	2
57	588	5
57	98	4
57	53	2
57	682	4
57	240	2
57	245	2
57	624	2
580	792	2
580	665	1
580	671	1
580	594	2
580	790	1
580	735	1
581	733	1
581	751	1
581	793	6
581	640	1
581	748	1
581	726	2
581	763	1
581	642	1
581	516	1
581	781	1
582	664	1
582	740	1
582	707	1
582	651	2
583	793	23
583	665	1
583	728	2
583	732	2
583	736	3
583	725	1
583	622	1
583	783	1
583	792	1
584	760	7
584	641	1
584	734	4
584	698	1
584	782	1
585	254	1
585	147	1
585	180	1
585	110	3
585	532	1
585	177	4
585	774	6
585	175	1
585	52	3
585	307	36
585	435	1
586	770	2
586	783	2
586	714	3
586	751	3
586	716	1
586	698	1
586	644	1
587	278	2
587	118	1
587	774	1
587	159	1
587	46	4
587	468	2
587	110	1
588	791	1
588	751	1
588	652	1
588	704	1
588	757	1
589	686	1
589	638	1
589	763	1
589	678	1
589	707	2
58	591	1
58	449	1
58	192	1
58	301	2
58	291	1
58	711	1
590	679	2
590	751	10
590	708	2
590	756	2
591	744	1
591	396	1
591	778	2
591	646	1
591	749	1
591	663	1
591	553	4
591	745	1
592	513	1
592	571	1
592	717	2
592	732	1
592	779	2
592	692	1
593	748	1
593	751	3
593	694	1
593	765	1
594	641	1
594	697	2
594	689	1
594	745	1
595	694	1
595	618	5
595	401	1
595	749	5
595	736	2
595	603	5
596	135	3
596	72	1
596	248	2
596	296	1
597	96	1
597	142	1
597	784	2
597	465	1
597	149	1
598	28	1
598	104	1
598	14	1
598	616	1
599	720	2
599	145	1
599	764	1
599	465	1
59	233	1
59	340	1
59	595	1
59	589	1
5	608	1
5	480	1
5	390	1
5	588	5
5	165	2
5	119	1
5	711	6
5	676	1
5	661	1
5	623	1
5	762	1
5	572	1
60	202	2
60	468	2
60	296	3
60	81	3
60	311	2
61	608	1
61	588	1
61	308	1
61	185	1
61	180	1
61	57	1
61	38	2
61	136	1
61	133	1
61	72	1
62	213	1
62	774	1
62	18	1
62	716	1
62	678	1
62	784	6
62	20	1
63	91	1
63	18	1
63	112	1
64	111	1
64	126	1
64	20	20
64	179	1
65	18	3
65	213	2
65	24	1
65	222	2
66	156	1
66	121	1
66	39	3
66	532	2
67	81	5
67	194	1
67	227	2
68	183	2
68	476	1
68	589	1
68	482	1
68	711	1
68	13	2
69	130	1
69	33	1
69	397	1
69	405	1
6	293	1
6	360	1
6	557	3
6	527	1
6	512	1
6	312	1
6	244	2
6	361	1
6	303	2
6	479	2
6	35	3
6	26	1
70	216	1
70	57	2
70	311	1
70	197	1
70	55	1
70	242	3
70	168	1
70	175	1
70	133	2
70	114	1
70	255	1
70	3	1
70	2	1
70	170	2
71	454	6
71	467	1
71	607	1
71	437	2
71	711	3
71	4	2
71	762	1
71	420	1
71	683	2
71	103	1
72	198	1
72	501	1
72	351	1
72	337	1
73	584	2
73	550	1
73	578	1
73	387	2
73	454	2
73	587	2
73	606	7
73	338	2
73	313	1
73	234	2
73	555	6
74	38	2
74	122	2
74	255	2
74	82	1
75	460	1
75	323	2
75	80	1
76	428	4
76	146	1
76	136	1
77	589	2
77	454	2
77	22	2
77	219	1
77	517	1
77	339	2
77	604	2
77	126	1
77	590	2
77	351	2
77	218	1
77	606	3
77	445	1
77	661	1
77	711	1
77	356	1
77	623	1
78	319	2
78	278	2
78	28	2
78	173	2
79	39	1
79	337	1
79	22	1
79	329	1
7	588	1
7	476	2
7	119	2
7	262	1
7	777	1
7	478	2
7	100	1
7	762	4
80	112	1
80	136	1
80	430	2
80	133	1
81	584	1
81	45	1
81	46	1
81	615	1
82	217	1
82	29	2
82	186	1
82	45	1
83	502	1
83	63	1
83	454	2
83	661	1
83	397	1
84	595	27
84	557	1
84	540	1
84	567	3
84	243	2
84	501	2
84	720	9
84	197	1
85	577	4
85	575	1
85	573	1
85	337	4
85	339	2
86	455	1
86	504	1
86	94	1
86	479	2
86	588	1
86	609	1
87	110	1
87	248	2
87	230	1
87	271	2
87	57	1
87	265	1
88	390	6
88	387	1
88	480	2
88	496	1
89	124	2
89	617	1
89	347	3
89	477	2
89	496	2
89	250	1
89	711	7
89	661	1
89	623	1
89	72	2
8	254	6
8	777	10
8	246	8
8	468	8
90	266	3
90	238	1
90	268	3
90	145	8
90	289	1
91	257	2
91	75	1
91	20	12
91	74	1
92	612	2
92	119	3
92	588	3
92	471	4
92	28	2
92	234	2
92	246	1
92	192	2
92	658	2
93	576	1
93	577	6
93	585	10
93	539	3
93	452	1
93	467	3
93	428	3
94	381	3
94	286	2
94	143	1
94	190	1
94	119	3
94	625	1
94	555	3
94	639	1
94	567	2
94	624	1
95	0	1
95	428	3
95	477	1
95	447	1
96	397	1
96	762	7
96	41	3
96	81	1
96	6	1
96	683	1
96	566	1
96	133	1
97	81	6
97	307	1
97	138	1
97	217	1
97	711	1
97	659	2
97	626	4
97	676	1
97	98	1
97	344	1
97	710	1
97	572	2
97	374	1
98	412	1
98	476	1
98	588	5
98	445	4
98	295	1
98	360	1
98	567	3
98	243	2
98	437	6
98	563	2
98	605	3
98	239	1
98	165	2
98	375	4
98	246	2
98	125	2
98	373	1
98	13	1
98	47	1
98	720	1
98	683	1
99	337	1
99	676	2
99	231	1
9	42	3
9	454	6
9	496	1
9	397	2
9	661	1
