1240	270	1
1240	2704	1
1240	4524	1
1240	6399	1
1240	4832	1
1240	7482	1
1240	7524	1
1240	7476	1
1240	7514	1
1240	7516	1
1240	7477	1
1240	7478	1
1240	2136	1
1240	296	1
1241	787	1
1241	115	2
1241	4861	1
1241	500	1
1241	1320	1
1241	127	1
1241	130	1
1241	327	1
1242	7490	1
1242	2577	1
1242	2511	1
1242	4316	1
1242	4951	1
1243	2377	1
1243	962	1
1243	4855	1
1243	958	1
1243	1151	1
1244	7495	1
1244	2314	1
1244	3749	1
1244	418	1
1244	7062	1
1244	7508	1
1244	4760	1
1244	5291	1
1244	844	1
1244	3377	1
1244	4943	1
1244	4967	1
1244	7458	1
1244	6470	1
1245	4694	1
1245	0	1
1245	2463	1
1246	448	1
1246	420	1
1246	3743	1
1246	257	1
1246	1369	1
1246	2659	1
1246	5442	1
1246	3037	1
1247	2466	1
1247	1557	2
1247	1554	1
1247	2777	2
1248	6318	1
1248	3197	1
1248	2475	1
1249	7546	2
1249	532	1
1249	6754	1
1249	266	1
124	5438	1
124	362	1
124	2592	1
124	131	1
124	628	1
1250	2250	1
1250	1772	1
1250	266	2
1250	972	1
1250	3780	1
1250	7545	1
1250	7364	1
1250	2702	1
1251	7464	3
1251	6709	1
1251	975	1
1251	1375	1
1251	6885	1
1251	1249	1
1251	1713	1
1251	6645	1
1252	7504	1
1252	1453	1
1252	1909	2
1252	3905	1
1252	2842	1
1252	5590	1
1253	1349	1
1253	5627	1
1253	1128	1
1253	1139	1
1253	1235	1
1253	2076	1
1254	2730	1
1254	964	1
1254	928	1
1254	799	1
1255	1821	1
1255	6165	1
1255	6072	1
1255	6954	1
1256	4927	1
1256	201	1
1256	3377	1
1256	5045	1
1256	2893	1
1256	2891	1
1257	1010	1
1257	662	1
1257	697	1
1257	70	1
1257	1064	1
1258	6399	1
1258	7477	1
1258	6398	1
1258	7486	1
1258	7479	1
1258	7483	1
1258	7480	2
1258	7481	1
1258	7487	1
1258	7518	1
1258	4871	1
1258	4862	1
1258	4870	1
1258	7489	1
1258	4836	1
1258	7528	1
1258	7519	1
1258	7485	1
1258	7484	1
1258	7476	1
1258	7488	1
1258	341	1
1258	7550	1
1258	2589	1
1259	2008	1
1259	3775	1
1259	3682	1
1259	3320	1
125	414	1
125	656	1
125	1798	1
125	2801	1
125	3050	1
125	1079	1
125	6147	1
125	4679	1
1260	7464	1
1260	4050	1
1260	983	1
1260	2615	1
1261	897	1
1261	6865	1
1261	177	1
1261	3034	1
1262	223	1
1262	883	1
1262	1510	1
1262	994	1
1263	1793	2
1263	287	1
1263	6255	1
1263	239	1
1263	6326	2
1263	5295	1
1263	4833	1
1263	7528	1
1263	1510	1
1263	369	2
1263	5897	1
1263	2763	1
1263	1680	1
1264	1455	1
1264	4373	1
1264	3469	1
1264	5711	1
1265	6586	1
1265	779	1
1265	1893	1
1265	2949	1
1266	4883	1
1266	4593	1
1266	7503	1
1266	3053	1
1267	4937	1
1267	1410	1
1267	7527	1
1267	1917	1
1268	4177	1
1268	931	1
1268	369	1
1268	799	1
1269	3058	1
1269	6285	1
1269	7471	1
1269	3394	1
1269	4847	1
1269	2156	2
126	3440	2
126	4066	2
126	6461	1
126	7056	2
1270	6476	1
1270	1674	1
1270	4013	1
1270	7551	1
1270	1204	1
1270	4280	1
1270	870	1
1271	1711	1
1271	1436	1
1271	3741	1
1271	2673	1
1271	3005	1
1272	3236	1
1272	733	1
1272	2554	1
1272	83	1
1272	35	1
1273	2335	2
1273	689	2
1273	7434	2
1273	4397	2
1273	5427	1
1273	7452	1
1273	518	1
1273	570	1
1273	4477	1
1273	5752	1
1273	7026	1
1273	4191	1
1273	2585	1
1274	2466	2
1274	1151	1
1274	3913	1
1274	6286	1
1274	3219	1
1274	2339	1
1274	6800	1
1274	7406	1
1275	5085	1
1275	7546	1
1275	7545	2
1275	4795	1
1275	81	1
1275	7542	1
1276	1949	1
1276	1523	1
1276	697	1
1277	3270	1
1277	57	1
1277	2958	1
1277	1896	1
1277	414	1
1277	2269	1
1277	6952	1
1277	810	1
1277	4894	1
1277	2795	1
1277	4272	1
1277	2496	1
1277	2832	1
1278	1538	1
1278	7158	1
1278	1303	1
1279	6970	1
1279	1130	2
1279	7353	1
1279	2423	1
1279	3682	1
127	4493	1
127	2943	1
127	7378	1
127	6631	1
127	1002	2
1280	7450	1
1280	7026	1
1280	5909	1
1280	7391	1
1280	7194	1
1280	587	1
1280	6337	2
1281	439	2
1281	5205	1
1281	4352	1
1281	2416	1
1282	7390	1
1282	4073	1
1282	1151	1
1282	1568	1
1282	6137	1
1282	3147	1
1282	3387	1
1282	3585	1
1283	7297	1
1283	89	1
1283	2920	1
1283	33	3
1284	1821	1
1284	6294	1
1284	266	1
1285	1588	1
1285	1857	1
1285	1657	1
1285	1183	1
1286	4916	1
1286	5894	1
1286	4649	1
1286	98	1
1286	6256	2
1287	4529	3
1287	934	1
1287	4027	2
1287	2946	2
1288	204	1
1288	230	1
1288	3039	1
1288	193	1
1289	929	1
1289	2776	1
1289	3243	1
128	4735	1
128	2439	1
128	6703	1
128	7314	1
1290	3510	1
1290	7045	1
1290	4500	1
1290	5724	1
1291	7000	1
1291	862	1
1291	6864	1
1291	1061	1
1291	7504	2
1291	1687	1
1291	2779	1
1291	7576	1
1291	6730	1
1292	1028	1
1292	799	1
1292	2485	1
1293	1579	1
1293	6275	1
1293	6890	1
1293	2733	1
1294	6981	1
1294	918	1
1294	1228	1
1294	2387	1
1295	2061	1
1295	1997	2
1295	1995	1
1295	1994	1
1295	1993	1
1295	1986	1
1295	1998	2
1295	1983	1
1295	1984	1
1295	1985	1
1295	2346	2
1295	3196	1
1295	1196	1
1295	3928	1
1295	3918	1
1295	3929	1
1295	6498	1
1295	5896	1
1295	6499	1
1295	6497	1
1295	5898	1
1295	6501	1
1295	6495	1
1295	2488	1
1295	2489	1
1295	2487	1
1295	1162	1
1295	6723	1
1295	3765	1
1295	6656	1
1295	3846	1
1295	3917	1
1295	6680	1
1295	6679	1
1296	6929	1
1296	1408	1
1296	6377	1
1296	1406	1
1297	3932	1
1297	2609	1
1297	1531	1
1297	527	1
1297	2084	1
1297	491	1
1297	799	1
1297	4994	1
1297	1660	1
1298	7190	1
1298	6617	1
1298	2758	1
1298	1352	1
1298	1816	1
1298	2046	1
1299	3959	1
1299	7392	1
1299	6830	1
1299	4459	1
1299	1334	1
1299	6750	1
1299	939	1
1299	2579	1
129	1535	1
129	6631	1
129	1438	1
129	4386	1
129	3802	1
129	6671	1
12	1321	1
12	2137	1
12	3745	1
12	5030	1
1300	2675	1
1300	604	2
1300	4853	1
1300	3464	1
1300	879	1
1300	460	2
1300	802	1
1300	687	1
1300	2948	1
1301	5534	1
1301	4020	1
1301	750	1
1301	98	1
1302	1648	1
1302	2460	1
1302	197	1
1302	2768	1
1302	4716	1
1303	6020	1
1303	237	1
1303	1808	1
1303	767	1
1303	4571	1
1303	4138	1
1303	4833	2
1303	6398	2
1303	7476	1
1303	7477	1
1303	7478	1
1303	7479	1
1303	7480	1
1303	7481	1
1303	7482	2
1303	7483	1
1303	7484	1
1303	7485	1
1303	7486	1
1303	7487	1
1303	7488	1
1303	7489	1
1303	6399	1
1303	7513	1
1303	4871	1
1303	7514	1
1303	7515	1
1303	7516	1
1303	7517	1
1303	4863	1
1303	4832	1
1303	7518	1
1303	7519	1
1303	4870	1
1303	4862	1
1303	4836	1
1303	4864	1
1303	7520	1
1303	7521	1
1303	7522	1
1303	7523	1
1303	7290	1
1303	7524	1
1303	3832	1
1303	1860	1
1303	4719	1
1304	7332	1
1304	5886	1
1304	2838	1
1304	2787	1
1304	7217	1
1305	4064	1
1305	1183	1
1305	677	2
1305	2960	1
1306	2093	1
1306	1151	1
1306	6970	1
1306	2271	1
1306	3683	1
1306	1019	1
1306	1371	1
1307	2377	1
1307	3767	1
1307	4522	1
1307	6043	1
1307	1713	1
1307	3081	1
1307	3119	1
1308	5361	1
1308	6253	1
1308	5041	1
1309	6172	1
1309	2675	1
1309	4607	1
130	1319	1
130	3697	1
130	4599	1
130	4848	1
130	6658	1
130	4124	1
1310	3224	1
1310	1	1
1310	952	1
1310	2589	1
1311	5117	1
1311	799	1
1311	525	1
1311	517	1
1312	2577	1
1312	6263	1
1312	2804	1
1313	2374	1
1313	4546	1
1313	2249	1
1313	4807	1
1313	6452	1
1313	2240	1
1313	4347	1
1313	7502	1
1313	4848	1
1313	1711	1
1313	5562	1
1314	7464	1
1314	7442	1
1314	1515	1
1314	3705	1
1314	1128	1
1315	2739	1
1315	4148	1
1315	1297	1
1315	3240	1
1315	1518	1
1316	1707	1
1316	813	1
1316	5228	1
1316	545	1
1316	118	1
1316	119	1
1316	6327	1
1317	5995	1
1317	4449	1
1317	185	2
1317	844	2
1317	13	1
1317	3845	1
1317	1015	1
1317	4943	1
1317	7446	1
1317	6165	1
1317	1703	1
1317	445	1
1317	5860	1
1317	4554	1
1317	6665	1
1317	5246	1
1317	4860	1
1317	6754	1
1317	3064	1
1317	3761	1
1317	2910	1
1317	2771	1
1318	525	1
1318	6578	1
1318	5500	1
1318	799	1
1318	3239	1
1319	801	1
1319	6860	1
1319	80	1
1319	1014	1
1319	775	1
1319	189	1
1319	259	1
1319	879	1
1319	327	1
1319	192	1
1319	803	1
1319	130	1
131	3340	1
131	4677	1
131	824	1
131	6061	1
1320	1935	1
1320	4099	1
1320	5221	1
1320	7490	1
1320	358	1
1320	8	1
1320	5096	1
1320	3414	1
1320	7259	1
1321	4518	1
1321	109	1
1321	5085	1
1321	2011	1
1322	4064	1
1322	3804	1
1322	1460	1
1322	79	1
1323	3934	1
1323	1222	1
1323	4685	1
1323	5892	1
1323	1199	1
1323	3390	1
1324	1700	1
1324	733	1
1324	3867	1
1324	4748	1
1324	758	1
1324	1707	1
1324	1698	1
1324	4555	1
1325	3185	1
1325	830	1
1325	5466	1
1325	1543	1
1325	825	1
1325	403	1
1325	6967	1
1325	549	1
1325	678	1
1325	1058	1
1326	1857	1
1326	564	1
1326	1426	1
1326	2247	2
1326	964	1
1327	1347	1
1327	2933	1
1327	7571	1
1327	202	1
1328	1970	1
1328	3690	1
1328	7317	1
1328	20	1
1329	967	1
1329	128	1
1329	805	1
1329	948	1
1329	778	1
132	6120	1
132	4901	1
132	2498	1
132	6827	2
132	189	2
132	817	2
132	1011	3
132	1014	1
132	212	1
132	6860	1
132	4741	1
132	1676	1
132	5500	1
132	127	1
132	7066	2
132	137	1
132	801	1
132	368	1
1330	2193	1
1330	2788	1
1330	2101	1
1330	7368	1
1331	347	1
1331	375	1
1331	143	1
1331	1223	1
1331	484	1
1331	551	1
1331	889	1
1331	7066	1
1331	649	1
1332	1719	1
1332	1284	1
1332	3934	1
1332	3055	1
1332	1151	1
1333	1490	4
1333	3517	1
1333	2046	1
1333	3502	1
1334	5225	1
1334	4656	1
1334	1345	1
1334	1199	1
1335	1565	1
1335	1301	2
1335	1092	1
1335	4850	1
1335	6349	1
1336	1065	1
1336	3250	1
1336	1069	1
1336	2739	1
1336	756	1
1337	1873	1
1337	1836	1
1337	7504	1
1337	6690	1
1338	224	1
1338	831	1
1338	1606	1
1338	7447	1
1339	418	1
1339	1742	1
1339	5386	2
1339	7571	1
1339	7316	1
1339	2355	1
1339	5132	1
1339	1113	1
133	258	1
133	6161	1
133	517	1
133	5452	1
1340	964	1
1340	564	1
1340	5016	1
1340	1883	1
1341	104	1
1341	6474	1
1341	175	1
1342	5888	1
1342	68	1
1342	727	1
1342	2044	1
1343	799	3
1343	7361	2
1343	7356	1
1343	1859	1
1343	6343	1
1343	1048	1
1343	2821	1
1344	6578	1
1344	697	1
1344	6882	1
1344	756	1
1345	870	1
1345	1037	2
1345	1384	2
1345	6577	1
1345	7473	1
1345	2001	1
1345	7310	1
1345	958	1
1345	6786	1
1346	220	1
1346	4249	1
1346	7432	1
1346	4857	1
1346	1571	1
1346	201	1
1346	2479	1
1346	6210	1
1346	4139	1
1346	2478	1
1346	2637	1
1346	6675	1
1346	3745	1
1346	413	1
1346	4641	1
1347	1345	2
1347	3933	1
1347	3795	1
1347	1447	1
1347	7502	1
1347	1143	1
1347	2070	1
1348	829	2
1348	258	1
1348	2603	1
1348	3133	1
1349	505	1
1349	2945	1
1349	1935	1
1349	2804	1
134	709	1
134	710	1
134	711	1
134	643	1
1350	6458	1
1350	3184	1
1350	5408	1
1350	3205	1
1350	1608	1
1351	133	1
1351	4327	1
1351	7419	1
1351	4933	1
1352	2276	1
1352	1814	1
1352	794	2
1352	1162	1
1352	4904	1
1353	2364	1
1353	1480	1
1353	1897	1
1353	4366	1
1353	2834	1
1353	6214	1
1354	235	1
1354	4229	1
1354	3301	1
1355	5444	1
1355	2637	1
1355	5683	1
1355	4102	1
1355	269	1
1355	2945	1
1355	4833	1
1356	5722	1
1356	3024	1
1356	1392	2
1356	6178	2
1356	2615	1
1356	3862	1
1356	6013	1
1356	7305	1
1357	3591	1
1357	564	1
1357	5199	1
1357	2089	2
1357	5127	1
1357	3296	1
1358	1728	1
1358	1755	1
1358	2704	1
1358	8	1
1358	5131	1
1358	4519	1
1358	2963	1
1358	9	1
1358	6765	1
1358	17	1
1358	3749	1
1358	1823	1
1358	464	1
1358	3289	1
1358	2537	1
1358	203	1
1358	260	1
1358	746	1
1358	310	1
1358	2684	2
1358	2510	1
1359	7547	1
1359	964	1
1359	412	2
1359	362	1
1359	1550	1
1359	80	1
1359	331	1
1359	1588	1
1359	799	2
135	5698	1
135	3956	1
135	5688	1
135	5926	1
135	4514	1
135	6589	1
135	574	2
135	2692	1
1360	4935	1
1360	5216	1
1360	3990	1
1360	7149	1
1360	3874	1
1360	1707	1
1360	2684	1
1360	494	1
1360	6001	1
1360	5635	1
1360	3236	1
1361	4278	3
1361	6600	1
1361	2771	1
1361	5955	1
1361	1174	1
1361	269	2
1362	4470	1
1362	3360	1
1362	3731	1
1362	6829	1
1362	2511	1
1362	466	2
1362	196	1
1362	733	1
1363	6945	1
1363	1497	1
1363	5303	1
1363	4140	1
1363	6634	1
1363	2459	1
1364	4171	1
1364	2173	1
1364	2464	1
1364	1743	1
1364	6200	1
1364	4723	1
1365	7031	1
1365	525	1
1365	5132	1
1366	799	1
1366	1183	3
1366	1857	1
1366	2108	1
1367	42	1
1367	4105	2
1367	2485	1
1367	6425	1
1367	4795	1
1368	1075	1
1368	2861	1
1368	4656	1
1368	3741	1
1368	7353	1
1368	6374	1
1368	1888	1
1369	6102	1
1369	5635	1
1369	5791	1
1369	3146	1
136	3219	1
136	3509	1
136	6158	1
136	2119	1
1370	3577	1
1370	2830	3
1370	3282	1
1370	544	1
1370	3294	1
1370	1886	1
1370	6787	1
1370	3267	1
1370	1311	1
1371	7482	1
1371	608	1
1371	4833	1
1371	7477	1
1371	1720	1
1371	1510	1
1371	2761	1
1372	5380	1
1372	2326	1
1372	2425	1
1372	2124	1
1373	918	1
1373	3356	1
1373	3134	1
1373	907	1
1374	6523	1
1374	4833	1
1374	5512	1
1374	1982	1
1374	3534	1
1374	3064	1
1374	7493	1
1374	100	1
1375	7564	1
1375	7079	1
1375	296	1
1375	3476	1
1376	7479	1
1376	7480	1
1376	7481	1
1376	7482	1
1376	7483	1
1376	7484	1
1376	6399	1
1376	7476	1
1376	7488	1
1376	7489	1
1376	7514	1
1376	7517	1
1376	4871	1
1376	7518	1
1376	7513	1
1376	4862	1
1376	4863	1
1376	4832	1
1376	4864	1
1376	4836	1
1377	4288	1
1377	3224	1
1377	5196	1
1377	3236	1
1378	3874	1
1378	7546	2
1378	7545	1
1378	758	1
1378	3131	1
1378	1495	1
1378	1027	1
1379	1941	1
1379	840	1
1379	4741	1
1379	554	1
137	895	1
137	4385	1
137	2246	1
137	2777	2
137	3683	1
137	7093	1
137	3349	1
137	1711	1
1380	2826	1
1380	4523	1
1380	3795	1
1380	6300	1
1380	4203	1
1381	5906	1
1381	303	1
1381	2768	2
1381	4107	1
1382	2295	1
1382	995	1
1382	7269	1
1382	266	1
1383	514	1
1383	4528	1
1383	2094	1
1384	2726	1
1384	1417	1
1384	5114	1
1384	4044	1
1385	2554	1
1385	4051	1
1385	733	1
1385	4210	1
1385	4580	1
1386	1064	1
1386	517	1
1386	525	1
1386	2677	1
1387	6624	1
1387	6046	1
1387	4324	1
1387	1466	1
1388	2255	1
1388	6352	1
1388	467	1
1388	4720	1
1389	6416	1
1389	2807	1
1389	1420	2
138	1733	1
138	414	2
138	2108	1
138	1133	1
138	361	1
138	1846	2
138	68	2
138	7087	1
138	3051	1
138	636	1
138	5624	1
138	656	1
138	1775	1
138	383	1
1390	7476	1
1390	6399	1
1390	887	1
1391	7516	1
1391	7476	1
1391	92	1
1391	5312	1
1391	1496	1
1391	810	3
1391	6089	2
1391	812	2
1391	6251	1
1391	6888	1
1392	4891	1
1392	2998	1
1392	3003	1
1392	1180	1
1392	4886	1
1392	3004	1
1392	1179	1
1392	1178	1
1392	1165	1
1392	4890	1
1392	3391	1
1392	3046	1
1392	3361	1
1392	1164	1
1392	3007	1
1392	1177	1
1392	1211	1
1392	3592	1
1392	1233	1
1392	5851	1
1392	1243	1
1392	5588	1
1393	2658	1
1393	297	1
1393	361	1
1393	1458	2
1394	4399	1
1394	203	1
1394	1757	1
1394	4398	1
1394	7492	1
1394	488	1
1394	4615	1
1394	4379	1
1395	3890	1
1395	5991	1
1395	1096	1
1395	3995	1
1395	2366	1
1395	2582	1
1395	6091	1
1395	4525	1
1395	5342	1
1396	677	1
1396	3703	1
1396	4777	1
1397	488	1
1397	4615	1
1397	199	1
1398	6633	1
1398	10	1
1398	266	1
1398	7232	1
1398	6568	1
1398	5108	1
1398	7058	1
1398	5114	1
1398	223	1
1398	2577	1
1398	4839	1
1399	7559	1
1399	506	1
1399	7232	1
1399	3131	1
1399	5758	1
1399	7571	1
1399	7277	1
1399	6002	1
139	3122	1
139	3085	1
139	3124	1
139	3123	1
139	3066	1
139	2997	1
139	6625	1
139	5976	1
139	3153	2
139	3388	1
139	1300	1
139	6287	1
139	3336	1
139	3338	1
139	3908	1
139	3989	1
139	1208	1
139	5338	1
13	6769	1
13	1029	1
13	4902	1
13	4840	1
13	3800	1
13	2952	1
13	4140	1
13	2322	1
13	1497	1
13	6616	1
13	2577	1
13	5109	1
13	466	1
13	467	1
13	2933	1
13	7097	1
13	5674	1
13	5004	1
13	3731	1
13	1737	1
13	1747	1
13	4605	1
13	476	1
13	5530	1
13	2089	1
13	7252	1
13	3471	1
13	14	1
13	7354	1
13	3360	1
13	2010	1
1400	7369	2
1400	92	1
1400	4323	1
1400	1699	1
1401	3707	1
1401	2232	2
1401	2409	1
1401	7574	1
1401	1841	1
1401	1278	1
1402	1833	1
1402	7377	1
1402	1648	1
1402	5291	1
1402	4140	1
1402	7470	1
1402	85	1
1402	3800	1
1402	4161	1
1402	7085	1
1403	2416	1
1403	532	1
1403	2880	1
1403	821	1
1403	13	1
1403	5271	1
1404	964	1
1404	6215	1
1404	1885	2
1404	1162	1
1405	485	1
1405	286	1
1405	5642	5
1405	6164	1
1406	1572	1
1406	455	1
1406	412	1
1406	3279	2
1406	1348	1
1406	992	1
1406	1185	1
1407	662	1
1407	673	1
1407	675	1
1407	595	1
1408	1037	1
1408	2157	1
1408	6285	1
1408	2706	1
1408	6533	1
1409	3701	1
1409	4556	1
1409	1138	1
1409	960	1
1409	6146	1
1409	2861	1
140	1571	1
140	3737	1
140	4699	1
140	268	1
1410	828	1
1410	3029	1
1410	517	1
1410	401	1
1411	2715	2
1411	5328	1
1411	266	1
1411	4833	1
1412	4156	1
1412	1671	1
1412	3394	1
1412	2590	1
1413	1303	1
1413	7531	2
1413	3835	2
1413	3836	3
1413	7158	1
1413	4533	1
1413	2181	1
1413	3383	1
1414	2607	1
1414	722	1
1414	2668	1
1415	1784	1
1415	624	1
1415	5213	1
1415	1183	1
1416	5896	1
1416	6499	1
1416	5898	1
1416	5950	1
1416	5650	1
1416	5949	1
1416	2252	2
1416	7270	1
1416	3592	1
1416	1179	1
1416	3491	1
1416	2442	1
1416	1438	1
1416	1436	1
1417	2546	1
1417	1086	1
1417	1018	1
1417	7013	1
1418	266	1
1418	7542	1
1418	697	1
1418	525	1
1419	919	1
1419	3904	1
1419	1335	1
1419	1436	1
141	1273	1
141	3631	2
141	1784	1
141	414	1
141	2108	1
1420	5435	1
1420	1830	1
1420	4296	1
1420	4035	1
1420	1711	1
1421	1204	1
1421	5699	1
1421	1741	1
1421	6559	1
1421	2516	1
1422	2649	1
1422	564	1
1422	5728	1
1422	697	1
1422	2622	1
1423	2678	1
1423	864	2
1423	958	1
1423	2645	1
1424	3688	1
1424	957	1
1424	7051	1
1424	1132	1
1424	2247	2
1424	2108	1
1425	6072	2
1425	24	1
1425	6675	1
1425	430	1
1426	54	1
1426	1251	1
1426	624	1
1426	1782	1
1426	4828	1
1427	3130	1
1427	3048	1
1427	1701	1
1428	414	2
1428	656	1
1428	3060	1
1429	3414	1
1429	1571	1
1429	201	1
1429	216	1
1429	4086	2
1429	223	1
1429	2326	1
142	3043	1
142	6927	1
142	6932	1
142	4665	1
142	220	3
142	333	2
142	6303	1
142	6352	1
142	1945	1
142	7032	1
142	3558	1
142	4158	1
142	3952	1
142	2787	1
142	821	4
142	6233	2
142	2910	1
142	7195	7
142	5968	1
142	4652	1
142	4541	1
142	4266	1
142	7337	2
142	3629	2
142	3413	1
142	505	1
142	1548	1
142	7317	2
142	1842	2
142	7301	1
142	4611	1
142	3545	1
142	4278	1
142	3780	1
142	6754	1
142	3131	1
142	109	1
142	228	1
142	4364	1
142	3376	1
1430	4381	1
1430	2824	1
1430	1549	1
1430	2538	1
1430	3664	1
1430	3686	1
1431	830	1
1431	2651	1
1431	5808	1
1431	5835	1
1431	832	1
1432	4605	1
1432	43	2
1432	140	1
1432	418	1
1432	5989	1
1432	991	1
1432	7112	1
1432	5968	1
1432	6243	1
1432	7311	1
1433	4555	1
1433	843	1
1433	6165	1
1433	4899	1
1434	410	2
1434	5593	1
1434	7553	1
1434	4235	1
1435	1724	2
1435	4364	1
1435	821	1
1436	2055	1
1436	4853	1
1436	304	1
1436	1347	1
1436	7130	1
1437	1438	2
1437	1484	1
1437	3383	1
1437	2337	1
1438	1719	1
1438	1952	1
1438	4439	1
1438	1685	1
1439	799	1
1439	1588	2
1439	2383	1
1439	7571	1
1439	229	1
143	3224	1
143	820	1
143	4816	1
143	304	1
143	490	1
143	4598	1
143	3770	1
143	4928	1
1440	210	1
1440	641	1
1440	1941	2
1440	116	1
1441	493	2
1441	6414	1
1441	4845	1
1441	827	1
1442	1632	3
1442	3844	1
1442	1349	2
1442	2936	1
1442	962	1
1443	1447	1
1443	3683	2
1443	3854	1
1443	1116	1
1444	6954	1
1444	5843	1
1444	2787	1
1444	1101	1
1444	2945	1
1444	1935	1
1444	1820	1
1445	825	1
1445	893	1
1445	4994	1
1445	4016	1
1446	4359	1
1446	1741	1
1446	4239	1
1447	637	1
1447	6739	1
1447	633	2
1447	619	1
1447	65	1
1447	2215	1
1447	414	1
1447	5254	1
1447	3703	1
1448	4052	1
1448	1301	1
1448	6703	1
1448	1114	1
1449	3296	1
1449	25	1
1449	1162	1
1449	2588	1
144	3873	1
144	4850	1
144	924	1
144	1219	3
144	2388	1
144	6487	1
144	2900	1
144	5848	1
144	7315	1
144	7305	1
1450	266	2
1450	440	1
1450	7542	1
1450	2132	1
1451	3772	1
1451	2834	1
1451	870	2
1451	1139	1
1452	2291	1
1452	1531	1
1452	7412	1
1452	3957	1
1453	4319	1
1453	1409	1
1453	1411	1
1453	4224	1
1454	17	1
1454	5954	1
1454	4683	2
1454	3241	1
1454	2402	1
1454	6757	1
1454	1133	1
1454	6456	2
1454	3577	2
1454	2645	1
1455	7482	1
1455	7483	1
1455	7484	1
1455	7485	1
1455	7486	1
1455	7487	1
1455	7488	1
1455	7489	1
1455	4829	1
1455	3845	1
1455	266	1
1455	378	1
1455	5613	1
1456	266	1
1456	6927	1
1456	6352	1
1457	677	1
1457	1052	1
1457	3155	1
1457	7547	1
1458	2033	1
1458	4070	1
1458	7211	1
1458	1319	1
1459	6760	1
1459	1870	1
1459	4030	1
1459	6541	1
1459	1410	2
145	5454	2
145	3446	1
145	964	1
145	414	1
145	799	1
145	1162	1
145	5430	2
145	564	1
1460	1162	1
1460	6797	1
1460	1217	3
1460	3142	1
1460	1986	1
1460	2054	1
1460	4059	1
1461	500	1
1461	460	1
1461	738	1
1461	474	1
1462	6966	1
1462	2765	1
1462	508	1
1462	2206	1
1463	1903	1
1463	5910	1
1463	4324	1
1464	4864	1
1464	4862	1
1464	7482	1
1464	7484	1
1464	4832	1
1464	7514	1
1464	7515	1
1464	1758	1
1465	1	1
1465	42	1
1465	1737	1
1465	5381	1
1466	356	1
1466	6446	1
1466	2194	1
1466	4702	1
1466	269	1
1466	7323	1
1466	302	1
1466	201	1
1466	3936	1
1466	3072	1
1466	2495	1
1466	7278	1
1466	7578	1
1467	5528	1
1467	2233	1
1467	5125	1
1467	2664	2
1468	2836	1
1468	3277	1
1468	3273	1
1468	3274	1
1468	3275	1
1468	1782	1
1468	1789	1
1468	1792	1
1468	1795	1
1468	659	1
1469	7571	1
1469	3629	1
1469	5109	1
1469	4086	1
146	3569	1
146	2822	1
146	1518	1
146	3882	1
1470	1685	1
1470	7512	1
1470	4233	1
1470	7117	1
1470	3145	1
1471	1863	1
1471	7087	1
1471	369	1
1471	1682	1
1472	4331	1
1472	477	1
1472	133	1
1473	6304	1
1473	4348	1
1473	2255	1
1473	4720	1
1474	7000	1
1474	3515	1
1474	1126	2
1474	4504	2
1474	1849	2
1474	1314	1
1475	414	1
1475	619	1
1475	5823	1
1475	7155	1
1475	3662	1
1475	5847	1
1475	3885	1
1476	3206	1
1476	834	1
1476	6500	1
1476	1899	1
1477	1537	1
1477	4341	1
1477	4127	1
1477	4319	1
1478	1484	1
1478	2034	1
1478	1955	1
1478	4576	1
1478	1972	1
1478	3758	1
1478	7222	2
1478	1966	1
1479	4717	1
1479	2424	1
1479	4795	1
1479	5957	1
147	1143	1
147	5378	1
147	3593	1
147	2195	1
147	4246	1
1480	927	1
1480	6406	1
1480	3968	1
1480	893	1
1481	122	1
1481	121	1
1481	124	1
1481	408	1
1481	813	1
1481	2722	1
1481	5110	1
1482	1360	1
1482	5746	1
1482	4432	1
1482	6956	1
1482	1363	1
1482	1543	1
1482	1602	1
1483	1682	1
1483	931	2
1483	2410	1
1483	622	1
1484	2458	1
1484	2460	1
1484	4853	1
1484	3988	1
1484	799	1
1485	2001	1
1485	3108	1
1485	1674	1
1485	1838	1
1485	2093	1
1485	2516	1
1485	1447	1
1486	6467	1
1486	4972	1
1486	25	1
1487	4833	1
1487	5557	2
1487	5779	1
1488	7480	1
1488	7481	1
1488	7483	1
1488	7484	1
1488	7476	1
1488	7550	1
1489	2685	1
1489	3135	1
1489	564	1
1489	5728	1
1489	678	1
1489	4016	1
148	3548	2
148	2368	1
148	3119	1
148	1037	1
1490	3295	1
1490	518	1
1490	675	1
1491	1031	1
1491	6644	1
1491	1380	1
1491	7459	1
1492	987	1
1492	7487	1
1492	680	1
1492	679	1
1492	2304	1
1492	6256	1
1492	2529	1
1492	6386	1
1492	6213	1
1492	765	1
1492	2217	1
1493	6193	1
1493	296	1
1493	6020	1
1493	4810	1
1493	3279	1
1494	3716	1
1494	5374	1
1494	7569	1
1494	4959	1
1495	7376	1
1495	7568	1
1495	1567	1
1495	1319	1
1495	4087	1
1495	3111	1
1496	2232	2
1496	564	1
1496	1426	1
1496	1023	1
1496	2730	1
1497	15	1
1497	506	2
1497	507	2
1497	1082	1
1497	6094	1
1497	821	1
1497	6566	1
1498	830	1
1498	7101	1
1498	3987	1
1498	4672	1
1499	4892	1
1499	1246	1
