1347	1093	1
1347	4332	1
1347	1625	1
1347	2814	1
1347	41	1
1347	2893	1
1347	4477	1
1347	1998	1
1347	3923	1
1347	2237	1
1347	733	1
1347	67	1
1347	2708	1
1347	334	1
1347	2075	1
1347	2403	1
1348	3546	1
1348	1733	1
1348	1710	1
1348	3694	1
1349	1738	1
1349	250	1
1349	2806	1
134	96	1
134	763	1
134	2980	1
134	3680	1
134	3558	1
1350	565	1
1350	2794	1
1350	3060	1
1350	3087	1
1351	1630	1
1351	832	1
1351	682	1
1352	2980	1
1352	2060	1
1352	1151	1
1353	3014	1
1353	3408	1
1353	2704	1
1353	2835	1
1353	1212	1
1354	1444	1
1354	2077	1
1354	3431	1
1354	897	1
1355	34	1
1355	2828	1
1355	2966	1
1355	2480	1
1355	2820	1
1356	3169	1
1356	1246	1
1356	4091	1
1357	371	1
1357	3951	1
1357	4331	1
1357	977	1
1357	160	1
1358	543	1
1358	641	1
1358	122	1
1358	4249	1
1358	3252	1
1358	4478	1
1358	4295	1
1359	1012	1
1359	932	1
1359	3523	1
135	1006	1
135	1414	2
135	445	1
135	4208	1
1360	4266	1
1360	176	1
1360	4386	1
1361	3458	1
1361	1875	1
1361	953	1
1361	4480	1
1361	3115	1
1361	1063	1
1362	3409	1
1362	2056	1
1362	979	1
1362	239	1
1362	1029	1
1363	257	1
1363	42	1
1363	543	1
1363	897	2
1364	1669	1
1364	4200	1
1364	1198	1
1364	4030	1
1365	2844	1
1365	479	1
1365	2261	1
1365	2134	1
1366	4464	1
1366	1039	1
1366	1428	1
1366	4483	1
1366	4078	1
1366	1437	1
1366	2908	1
1367	455	1
1367	3688	1
1367	2459	1
1368	1316	1
1368	2363	1
1368	258	1
1368	1545	1
1369	4400	1
1369	3225	1
1369	917	1
1369	4243	1
1369	591	1
136	4045	1
136	1073	1
136	3671	1
136	2636	1
136	1091	1
136	1516	1
136	1168	1
136	2394	1
136	1905	1
136	3203	1
136	3979	1
1370	1359	1
1370	694	1
1370	2949	1
1370	2019	1
1370	4497	1
1370	455	1
1371	3032	1
1371	3071	1
1371	2060	1
1371	1373	1
1372	451	1
1372	4444	1
1372	169	1
1372	1222	1
1373	948	1
1373	590	1
1373	4135	1
1374	3430	1
1374	2240	1
1374	3506	2
1375	2969	1
1375	2188	1
1375	2563	1
1375	220	1
1375	3690	1
1375	2845	1
1375	2354	1
1376	1241	1
1376	660	1
1376	589	1
1376	902	1
1376	296	1
1376	3788	1
1376	436	1
1376	1044	1
1377	893	1
1377	4382	1
1377	3222	1
1377	1655	1
1377	1469	1
1378	525	1
1378	1937	1
1378	143	1
1378	695	1
1378	1383	1
1379	4261	1
1379	2265	1
1379	1782	1
137	603	1
137	3823	1
137	1158	1
137	2546	2
137	429	1
137	3325	1
137	579	1
1380	4299	1
1380	2266	1
1380	2679	1
1380	387	1
1380	2261	1
1381	4483	1
1381	209	1
1381	2134	1
1381	4262	1
1381	1611	1
1382	876	1
1382	109	1
1382	467	1
1382	2818	1
1383	2313	1
1383	1325	1
1383	819	1
1383	1441	1
1384	3216	1
1384	3536	1
1384	2699	1
1385	603	1
1385	2504	1
1385	40	1
1385	3650	1
1385	4059	1
1385	3702	1
1385	3819	1
1386	4365	1
1386	789	1
1386	2165	1
1386	2550	1
1386	4497	1
1387	1118	1
1387	4209	1
1387	2379	1
1387	38	1
1388	3626	1
1388	1587	1
1388	2783	1
1388	1657	1
1389	284	1
1389	671	2
1389	1648	1
138	2263	1
138	4315	1
138	3957	1
138	1175	1
138	3864	1
138	475	1
138	1982	1
138	326	1
1390	3556	1
1390	1926	1
1390	3822	1
1390	4479	1
1390	2062	1
1391	3573	1
1391	745	1
1391	2525	1
1392	4329	1
1392	4264	1
1392	4381	1
1393	3486	1
1393	725	1
1393	2933	1
1393	1117	1
1393	3532	1
1393	4507	1
1394	2855	1
1394	1276	1
1394	1081	1
1395	549	1
1395	4183	1
1395	3449	1
1395	40	1
1396	1918	1
1396	295	1
1396	644	1
1396	4349	1
1396	4188	1
1396	1360	1
1396	4402	1
1396	4002	1
1396	1296	1
1396	504	1
1396	2857	1
1396	1155	1
1396	4502	1
1396	956	1
1397	378	1
1397	3403	1
1397	4049	2
1398	1394	1
1398	591	1
1398	1792	1
1399	526	1
1399	1617	1
1399	3453	1
1399	4208	1
139	1413	1
139	838	1
139	4395	1
139	2153	1
139	3845	1
139	3184	1
139	4466	1
13	42	1
13	1195	1
13	2065	1
1400	4463	1
1400	1037	1
1400	662	1
1401	4408	1
1401	3586	1
1401	2920	1
1401	4336	1
1401	3679	1
1401	2386	1
1402	2483	1
1402	3235	1
1402	1436	1
1402	650	1
1403	1175	1
1403	4212	1
1403	4253	1
1404	2757	1
1404	3715	1
1404	4343	1
1404	113	1
1404	1975	1
1405	2737	1
1405	4390	1
1405	3929	1
1405	4468	1
1406	4411	1
1406	61	1
1406	1099	1
1406	1264	1
1407	2164	1
1407	4207	1
1407	3539	1
1407	3313	1
1408	2031	1
1408	1064	1
1408	4508	1
1408	2583	1
1409	970	1
1409	2892	1
1409	2894	1
1409	2783	1
140	886	1
140	4118	1
140	2076	1
140	2848	1
1410	4304	1
1410	1409	1
1410	208	1
1410	853	1
1411	4046	1
1411	1600	1
1411	2254	1
1411	1688	1
1411	354	1
1411	3980	1
1412	2386	1
1412	921	1
1412	1111	1
1412	3364	1
1412	2989	1
1412	2324	1
1413	1067	1
1413	4355	1
1413	1270	1
1414	4478	1
1414	2446	1
1414	1073	1
1414	992	1
1414	468	1
1414	3380	1
1415	4006	2
1415	3328	1
1415	4151	1
1416	2737	2
1416	208	1
1416	2443	1
1416	118	1
1416	3175	1
1416	1669	1
1417	208	1
1417	118	1
1417	2443	1
1417	1669	1
1418	1048	1
1418	691	1
1418	3334	1
1418	1877	1
1419	1744	1
1419	1060	1
1419	3056	1
1419	2469	2
1419	935	1
141	3635	1
141	258	1
141	3563	1
141	2446	1
141	2554	1
141	184	1
141	3793	1
141	1801	1
141	3258	1
141	3835	1
141	2333	1
141	1484	1
1420	2401	1
1420	4470	1
1420	295	1
1420	1478	1
1421	724	1
1421	356	1
1421	366	1
1421	3882	2
1421	1949	1
1422	4378	1
1422	1707	1
1422	831	1
1423	1286	1
1423	4481	1
1423	3315	1
1423	4334	1
1424	3192	1
1424	295	1
1424	1142	1
1424	98	1
1424	3572	1
1424	644	1
1424	1002	1
1424	26	1
1424	579	1
1424	2875	1
1425	660	1
1425	1788	1
1425	2488	1
1425	1078	1
1426	1534	1
1426	969	1
1426	4481	1
1426	1388	1
1426	650	1
1426	1278	1
1427	2761	1
1427	3208	1
1427	279	1
1428	2321	1
1428	1542	1
1428	1827	1
1428	218	1
1428	2363	1
1428	728	1
1429	3404	1
1429	3993	1
1429	954	1
1429	1958	1
1429	72	1
142	674	1
142	4461	1
142	4510	1
142	2451	1
1430	277	1
1430	4230	1
1430	251	1
1430	2097	1
1430	535	1
1431	266	1
1431	3596	1
1431	4385	1
1431	2737	1
1431	1357	1
1431	3065	1
1431	1184	1
1431	2182	1
1432	681	1
1432	72	1
1432	4478	1
1432	1703	1
1432	2276	1
1432	2819	1
1432	2433	1
1433	1713	1
1433	536	1
1433	3011	1
1433	3062	1
1434	2643	1
1434	2855	1
1434	40	1
1434	543	1
1434	1478	1
1434	866	1
1434	41	1
1435	514	1
1435	3375	1
1435	184	1
1435	1478	1
1435	1619	1
1436	1684	1
1436	484	1
1436	2386	1
1436	1680	1
1437	46	1
1437	3102	1
1437	2982	1
1438	1486	1
1438	3259	1
1438	3307	1
1439	485	1
1439	264	1
1439	3515	1
1439	805	1
1439	4468	1
143	1516	1
143	2084	1
143	318	1
143	94	1
143	2664	1
143	3252	1
1440	1175	1
1440	83	1
1440	1780	1
1441	1072	1
1441	1864	1
1441	806	1
1442	3649	1
1442	3924	1
1442	570	1
1442	3108	1
1443	1938	1
1443	3977	1
1443	4042	1
1443	258	1
1444	2216	1
1444	594	1
1444	368	1
1444	3453	1
1444	1119	1
1445	1923	1
1445	1970	1
1445	2280	1
1445	2308	1
1445	2062	1
1446	3021	1
1446	1545	1
1446	2685	1
1446	3827	1
1447	3350	1
1447	1070	1
1447	3117	1
1447	3361	1
1448	592	1
1448	3256	1
1448	4491	1
1449	1585	1
1449	4468	1
1449	1825	1
1449	1390	1
1449	805	1
144	3201	1
144	2203	2
144	841	1
1450	2826	1
1450	2034	1
1450	3875	1
1451	1519	1
1451	1640	1
1451	1530	1
1451	1515	1
1452	2466	1
1452	265	1
1452	856	1
1452	3612	1
1452	727	1
1452	4183	1
1452	4249	1
1453	4464	1
1453	4365	1
1453	2261	1
1453	1324	1
1453	2368	1
1453	1585	1
1454	209	1
1454	2690	1
1454	4091	1
1454	1047	1
1455	510	1
1455	2299	1
1455	4284	1
1456	3728	1
1456	826	1
1456	570	1
1456	4138	1
1457	4405	1
1457	3756	1
1457	4064	1
1458	1443	1
1458	525	1
1458	1907	1
1458	3249	1
1459	4325	1
1459	3852	1
1459	1790	1
145	95	1
145	3325	1
145	4192	1
145	2429	1
145	1399	1
145	2524	1
145	868	1
145	4495	1
1460	4145	1
1460	696	1
1460	3974	1
1460	4232	1
1461	972	1
1461	2440	1
1461	3893	1
1462	61	1
1462	2662	1
1462	420	1
1462	175	1
1462	1519	1
1462	104	1
1463	3822	1
1463	4037	1
1463	4102	1
1463	1926	1
1464	3230	1
1464	3316	1
1464	4235	1
1464	4392	1
1465	2075	1
1465	42	1
1465	770	1
1465	1918	1
1465	3449	1
1465	3907	1
1465	4402	1
1465	261	1
1466	2550	1
1466	1893	1
1466	225	1
1466	4498	1
1466	994	1
1466	200	1
1466	650	1
1467	1478	1
1467	4409	1
1467	1216	1
1467	1715	1
1467	1672	1
1468	2743	1
1468	769	1
1468	577	1
1468	1889	1
1469	354	1
1469	4487	1
1469	3445	1
146	3391	1
146	3570	1
146	2781	1
146	233	1
1470	2077	1
1470	530	1
1470	4092	1
1470	4469	1
1471	395	1
1471	710	1
1471	211	1
1472	4475	1
1472	3133	1
1472	809	1
1472	322	1
1472	2926	1
1472	4484	1
1472	2133	1
1472	500	1
1472	169	1
1472	1321	1
1472	4491	1
1472	85	1
1473	460	1
1473	2417	1
1473	3603	1
1474	1091	1
1474	956	1
1474	1597	1
1474	2993	1
1474	3899	1
1475	262	1
1475	1515	1
1475	706	1
1475	4359	1
1476	1254	1
1476	4409	1
1476	1182	1
1476	4294	1
1477	173	1
1477	2151	1
1477	3371	1
1478	1069	1
1478	2278	1
1478	4299	1
1479	14	1
1479	1672	1
1479	958	1
147	3290	1
147	4213	1
147	1759	1
147	1757	1
147	560	1
147	3667	1
147	3756	1
1480	508	1
1480	857	1
1480	640	1
1481	4491	1
1481	955	1
1481	4474	1
1482	3744	1
1482	1038	1
1482	4092	1
1483	2075	1
1483	14	1
1483	218	1
1483	1652	1
1484	290	1
1484	1273	1
1484	1356	1
1485	2414	1
1485	299	1
1485	2336	1
1485	2407	1
1485	1449	1
1486	1302	1
1486	1329	1
1486	16	1
1487	1148	1
1487	945	1
1487	4043	1
1487	1463	1
1487	3089	1
1488	3541	1
1488	3950	1
1488	3436	1
1488	1417	1
1489	3449	1
1489	259	1
1489	3159	1
1489	3203	1
148	4071	1
148	1151	1
148	4361	1
148	1512	1
148	240	1
148	330	1
148	2164	1
148	2097	1
148	2620	1
148	356	1
148	2220	1
1490	2993	1
1490	1302	1
1490	3803	1
1490	942	1
1491	1316	1
1491	1227	1
1491	947	1
1492	432	1
1492	4369	1
1492	2987	1
1492	2031	1
1493	758	1
1493	3363	1
1493	811	1
1493	194	1
1494	811	1
1494	3178	1
1494	2805	1
1494	3013	1
1494	3785	1
1494	4485	1
1495	2144	1
1495	3979	1
1495	1073	1
1496	1167	1
1496	3364	1
1496	2477	1
1497	270	1
1497	3279	1
1497	171	1
1497	3086	1
1497	2133	1
1498	3795	1
1498	2134	1
1498	539	1
1498	1366	1
1499	342	1
1499	1644	1
1499	264	1
149	4197	1
149	1466	1
149	1197	1
149	3350	1
149	3274	1
149	613	1
149	1241	1
149	3950	1
149	299	1
149	1966	1
149	1638	1
149	1785	1
14	2864	1
14	2460	1
14	1837	1
14	2956	1
14	2653	1
14	3815	1
150	336	1
150	496	1
150	3558	1
150	420	1
150	4494	1
151	2434	1
151	4412	1
151	4296	1
151	819	1
151	729	1
151	204	1
152	3770	1
152	2619	1
152	2512	1
152	4075	1
152	1839	1
153	3617	1
153	1597	1
153	4115	1
154	2982	1
154	4284	1
154	4283	1
154	255	1
155	858	1
155	2340	1
155	308	1
155	2741	1
155	4266	1
155	915	1
155	251	1
156	4326	1
156	138	1
156	452	1
156	3056	1
157	3071	1
157	3032	1
157	925	1
157	1813	1
158	1684	1
158	920	1
158	811	1
159	2058	1
159	710	1
159	541	1
159	1146	1
159	2796	1
159	2055	1
159	2025	1
15	4081	1
15	1219	1
15	1349	1
15	4424	1
15	3512	1
15	1316	1
15	4324	1
15	643	1
15	2276	1
15	504	1
15	2993	1
15	3052	1
15	4198	1
160	1659	1
160	1682	1
160	1683	1
160	1483	1
161	1240	1
161	3501	1
161	924	1
161	1323	1
161	147	1
161	3499	1
161	1057	1
161	1926	1
161	4481	1
161	1397	1
161	4244	1
161	437	1
161	4425	1
161	1436	1
161	4334	1
162	1538	1
162	2322	1
162	165	1
162	1631	1
162	606	1
162	3819	1
162	3693	1
162	1195	1
162	4429	1
162	1905	1
163	2015	1
163	215	1
163	273	1
164	2934	1
164	3414	1
164	1968	1
164	3097	1
165	796	1
165	3743	1
165	3771	1
165	3592	1
166	4385	1
166	4312	1
166	2261	1
167	3555	1
167	121	1
167	3703	1
167	4125	1
167	3706	1
167	696	1
167	1042	1
167	4374	1
168	1904	1
168	3810	1
168	4368	1
169	424	1
169	588	1
169	1336	1
169	4085	1
169	3198	1
16	842	1
16	4391	1
16	4286	1
16	3368	1
16	1945	1
16	4232	1
16	2793	1
16	4034	1
16	592	1
16	2412	1
16	4491	1
16	4207	1
16	898	1
170	3256	1
170	2663	1
170	3813	1
170	427	1
170	1588	1
170	227	1
171	1911	1
171	39	1
171	3615	1
171	45	1
171	3785	1
171	2353	1
171	4424	1
171	3993	1
172	2757	1
172	2390	1
172	809	1
172	4137	1
173	3301	1
173	2515	1
173	3753	1
173	2134	1
173	4414	1
174	4101	1
174	20	1
174	271	1
174	3218	1
174	903	1
174	1564	1
174	4128	1
174	3565	1
174	4080	1
174	61	1
174	2757	1
175	2880	2
175	172	1
175	1432	1
175	703	1
176	3495	1
176	4017	1
176	4061	1
176	4207	1
176	4475	1
176	151	1
177	1930	1
177	4365	1
177	1534	1
177	3556	1
178	3770	1
178	4343	1
178	4156	1
178	500	1
178	1279	1
178	427	1
179	1851	1
179	1861	1
179	3548	1
17	4212	1
17	154	1
17	4414	1
17	1429	1
17	4493	1
17	4482	1
180	3421	1
180	3346	1
180	3737	2
180	3213	1
180	1725	1
180	2834	1
180	2972	1
180	3686	1
180	4135	1
181	296	1
181	3705	1
181	2280	1
181	4189	1
181	2278	1
181	3297	1
182	4059	1
182	4095	1
182	3630	1
182	4115	1
182	578	1
182	1182	1
182	2636	1
182	3192	1
182	986	1
183	1804	1
183	4280	1
183	2087	1
183	2366	1
183	136	1
183	189	2
183	979	1
183	452	1
184	3573	1
184	414	1
184	839	1
184	470	1
185	3532	1
185	4314	2
185	586	1
186	4147	1
186	3847	1
186	3080	1
186	4477	1
186	825	1
186	3585	1
186	474	1
186	3961	1
187	1302	1
187	1091	1
187	2124	1
187	40	1
187	2554	1
188	174	1
188	855	1
188	672	1
189	2208	1
189	3884	1
189	2494	1
189	1741	1
189	3	1
189	2502	1
18	562	1
18	3437	1
18	807	1
18	2713	1
18	703	1
18	781	1
18	4345	1
18	760	1
18	933	1
18	955	1
18	3778	1
18	104	1
18	4474	1
18	4230	1
18	3086	1
18	230	1
18	4391	1
18	4079	1
18	103	1
18	1768	1
18	3442	1
18	3970	1
18	2763	1
18	3160	1
18	4386	1
18	3588	1
18	4082	1
18	4234	1
18	592	1
190	751	1
190	4343	1
190	3317	1
190	1264	1
190	274	1
190	1282	1
190	1512	1
190	1896	1
190	2757	1
190	480	2
190	3415	1
190	761	1
190	1352	1
190	1962	1
190	4230	1
190	1768	1
190	2605	1
190	1096	1
190	3444	1
190	2472	1
190	282	1
190	4474	1
190	199	1
191	3256	1
191	4169	1
191	373	1
191	571	1
192	1471	1
192	1831	1
192	503	1
193	1073	1
193	644	1
193	3659	1
193	425	1
193	215	1
193	41	1
194	2895	1
194	3375	1
194	950	1
194	258	1
194	514	1
194	194	1
194	41	1
195	2411	1
195	179	2
195	1718	1
195	3881	1
196	3357	1
196	2138	1
196	3604	1
196	607	1
196	3779	1
196	4167	1
197	3576	1
197	4397	1
197	3209	1
197	4244	1
197	546	1
197	4024	1
197	4306	1
197	796	1
197	4451	1
197	4464	1
197	4468	1
197	2550	1
197	4130	1
197	204	1
197	2215	1
198	2189	1
198	3998	1
198	1795	1
198	2562	1
198	3503	1
199	1748	1
199	4208	1
199	4326	1
199	2448	1
19	1995	1
19	50	1
19	1944	1
19	2604	1
19	530	1
19	3376	1
1	2017	1
1	2694	1
1	3137	1
200	490	1
200	3701	1
200	2119	1
200	3286	1
200	1118	1
200	4169	1
200	1288	1
200	784	1
200	1237	1
201	2892	1
201	309	1
201	4134	1
201	1927	1
202	2070	1
202	3720	1
202	2735	1
202	1544	1
202	1469	1
202	3486	1
202	608	1
202	2722	1
202	1064	1
202	3919	1
202	2794	1
202	725	1
202	2974	1
203	1034	1
203	71	1
203	2890	1
203	3882	1
204	4264	1
204	3720	1
204	1807	1
204	3687	1
204	2648	1
204	2794	1
204	4512	1
205	3903	1
205	2556	1
205	4355	1
206	2022	1
206	988	1
206	3988	1
206	4357	1
206	1926	1
206	4427	1
207	2971	1
207	462	1
207	1591	2
207	897	1
207	4229	1
207	856	1
207	49	1
207	267	1
207	3525	1
207	2378	1
207	1478	1
207	2466	1
207	5	1
207	1219	1
207	3517	1
207	3614	1
207	2790	1
208	4091	1
208	3772	1
208	2703	1
208	326	1
209	2209	1
209	611	1
209	2667	1
209	4422	4
20	3720	1
20	3467	1
20	2831	1
210	2191	1
210	79	1
210	266	1
210	3202	1
210	3016	1
210	4226	1
210	993	1
210	1164	1
211	4079	1
211	2474	1
211	3932	1
211	1749	1
211	312	1
211	308	1
211	2518	1
211	1423	1
211	2097	1
211	4345	1
211	4484	1
212	3842	1
212	2371	1
212	2465	1
212	919	1
212	532	1
212	1810	1
212	99	1
212	650	1
212	2662	1
213	800	1
213	2211	1
213	3079	1
213	1289	1
213	809	1
214	4129	1
214	4284	1
214	3861	1
214	4167	1
214	4393	1
214	1182	1
214	1887	1
214	1545	1
214	2314	1
215	492	1
215	4289	1
215	3837	1
215	2951	1
215	2911	1
215	4405	1
215	2189	1
216	187	1
216	150	1
216	3367	1
216	1388	1
217	3076	1
217	4407	1
217	216	1
217	4465	1
218	4135	1
218	1046	1
218	1903	1
218	2728	1
218	4146	1
218	1908	1
218	3421	1
218	2516	1
218	3551	1
219	2062	1
219	4468	1
219	3929	1
21	703	1
21	3565	1
21	1684	1
21	4343	1
21	4436	1
220	712	1
220	1523	1
220	2899	1
221	4447	1
221	2010	1
221	3311	1
222	1048	1
222	3728	1
222	3833	1
222	3488	1
223	2046	1
223	208	1
223	4030	1
224	4230	1
224	1181	1
224	1462	1
224	1264	1
225	3117	1
225	4394	1
225	2751	1
225	870	1
226	299	1
226	3390	1
226	649	1
227	1371	1
227	3373	1
227	1878	1
227	1570	1
228	4380	1
228	3847	1
228	4338	1
228	4178	1
229	4280	1
229	4421	1
229	2430	1
229	1941	1
229	82	1
22	225	1
22	302	1
22	1182	1
22	42	1
230	1456	1
230	1138	1
230	2181	1
230	1585	1
230	2864	1
230	4468	1
230	3862	1
231	4091	1
231	4334	1
231	3398	1
231	4365	1
231	4412	1
232	2998	1
232	2669	1
232	1323	1
232	978	1
233	1905	1
233	3298	1
233	868	1
233	2556	1
234	3266	1
234	1558	1
234	2626	1
234	2753	1
234	2682	1
234	3630	1
235	1991	1
235	4073	1
235	2341	1
235	733	1
235	4293	1
235	2546	1
235	4310	1
236	3629	1
236	4441	1
236	3206	1
237	553	1
237	2391	1
237	346	1
237	3136	1
237	4289	1
237	2582	1
237	1344	1
237	4486	1
238	563	1
238	2381	1
238	3725	1
239	1964	1
239	2340	1
239	2157	1
239	123	1
239	2957	1
239	4474	1
23	1873	1
23	2310	1
23	4162	1
23	1278	2
23	4375	1
23	4357	1
23	3795	1
23	4420	1
23	3613	1
23	396	1
23	256	1
23	1736	1
240	2451	1
240	4327	1
240	2031	1
241	4010	1
241	3163	1
241	1728	1
241	1071	1
241	2901	2
241	1186	1
241	2522	1
241	1394	1
241	1297	1
241	3760	1
241	902	1
242	1245	1
242	469	1
242	1626	1
242	4208	1
242	3661	1
242	1724	1
242	3194	1
243	3720	1
243	3891	1
243	3994	1
244	1840	1
244	3222	1
244	648	1
244	1014	1
244	4461	1
244	2912	1
244	4050	1
245	3932	1
245	1433	1
245	4460	1
246	694	1
246	4200	1
246	4212	1
246	4253	1
246	4468	1
247	3150	1
247	2871	1
247	4471	1
247	2031	1
248	955	1
248	2192	1
248	308	1
248	1993	1
248	685	1
248	4266	1
248	1375	1
249	2050	1
249	1559	1
249	4160	1
24	3713	1
24	4428	1
24	4372	1
24	2257	1
24	809	1
24	3474	1
24	151	1
24	1172	1
24	1705	1
24	760	1
24	1640	1
24	276	1
24	1462	1
250	3297	2
250	200	1
250	4116	1
250	2462	1
250	717	1
251	1655	1
251	2277	1
251	3845	1
251	1469	1
251	3891	1
252	2166	1
252	4169	2
252	3112	2
252	2038	1
253	1585	1
253	4189	1
253	659	1
253	555	1
253	1241	1
253	4497	1
254	2391	1
254	1846	1
254	3998	1
254	2338	1
255	2492	1
255	3171	1
255	1180	1
255	1038	1
255	321	1
255	3624	1
256	141	1
256	1527	1
256	2322	1
256	315	1
257	1541	1
257	2631	1
257	4264	1
257	4441	1
258	4334	1
258	1241	1
258	3626	1
258	3319	1
258	3822	1
259	2254	1
259	4016	1
259	3956	1
259	1047	1
25	3556	1
25	4253	1
25	4365	1
260	691	1
260	1054	1
260	558	1
260	197	1
261	764	1
261	4072	1
261	1229	1
261	768	1
262	624	1
262	2511	1
262	1409	1
262	1039	1
262	969	1
262	2055	1
262	729	1
263	3713	2
263	2359	1
263	418	1
263	463	1
263	3004	1
263	4494	1
263	176	1
263	337	1
264	2181	1
264	3175	1
264	3269	1
265	1682	1
265	2617	1
265	566	1
265	89	1
266	1003	1
266	3435	1
266	4402	1
266	2769	1
266	873	1
266	733	1
266	3693	1
266	3484	1
266	3164	1
266	1545	1
266	4490	1
266	223	1
266	699	1
266	1863	1
266	3899	1
266	1276	1
266	4325	1
266	3363	1
266	4295	1
266	84	1
266	2503	1
267	3855	1
267	215	1
267	4294	1
267	4410	1
267	223	1
267	1883	1
268	241	1
268	3309	1
268	3500	1
268	955	1
268	279	1
268	4075	1
269	2958	1
269	876	1
269	1852	1
269	1232	1
269	12	1
269	736	1
269	1681	1
26	3648	1
26	2088	1
26	182	1
26	1933	1
270	618	1
270	1006	1
270	4206	1
270	1682	1
271	3947	1
271	2995	1
271	1179	1
271	4169	1
271	2417	1
271	1823	1
271	955	1
271	2060	1
271	4494	1
272	3625	1
272	3097	1
272	4137	1
273	1670	1
273	1816	1
273	3979	1
273	4415	1
273	4309	1
274	536	1
274	4293	1
274	2140	1
274	26	1
274	1210	1
274	4045	1
274	1911	1
274	992	1
274	4431	1
274	3266	1
275	4224	1
275	4060	1
275	1834	1
275	1627	1
275	1169	1
276	2435	1
276	2918	1
276	1805	1
276	893	1
276	129	1
277	3349	1
277	1903	1
277	431	1
277	3117	1
277	3529	1
278	894	1
278	15	1
278	3308	1
278	2030	1
278	2410	1
279	1763	1
279	557	1
279	132	1
279	1300	1
279	3197	1
279	1998	1
27	970	1
27	1847	1
27	652	1
280	238	1
280	1178	1
280	4410	1
280	749	1
281	2662	1
281	3122	1
281	3078	1
281	1857	1
282	2113	1
282	4065	1
282	491	1
282	378	1
282	3643	1
283	1104	1
283	1069	1
283	2842	1
283	2410	1
284	3600	1
284	1605	1
284	4166	1
284	1245	1
284	594	1
285	4240	1
285	101	1
285	1749	1
285	4266	1
285	3124	1
285	3140	1
286	161	1
286	2150	1
286	4506	1
286	2639	1
286	4409	1
287	3923	1
287	4426	1
287	2455	1
287	4477	1
288	1288	1
288	1480	1
288	241	1
289	3299	1
289	3172	1
289	810	1
289	3495	1
289	3856	1
289	382	1
289	51	1
289	1729	1
289	2649	1
289	3074	1
28	922	1
28	923	1
28	122	1
290	1668	1
290	1998	1
290	3997	1
291	395	1
291	2653	1
291	18	1
291	4499	1
291	3683	1
292	173	1
292	603	1
292	4469	2
292	4153	1
293	2730	1
293	2924	1
293	3820	1
293	2739	1
294	4200	1
294	3347	1
294	651	1
295	2123	1
295	4353	1
295	409	1
295	2103	1
295	426	1
296	3890	1
296	4164	1
296	2614	1
297	3779	1
297	4363	1
297	39	1
297	4255	1
298	3299	1
298	3843	1
298	1571	1
298	241	2
298	3032	1
298	3189	2
299	611	1
299	4220	1
299	3797	1
299	1451	1
299	2204	1
299	2600	1
299	181	1
299	3503	1
29	318	1
29	464	1
29	3320	1
29	3768	1
2	1433	1
2	2749	1
2	104	1
2	255	1
2	94	1
2	2050	1
2	3706	1
2	1839	1
300	1047	1
300	2315	1
300	2949	1
301	4289	1
301	3745	2
301	2393	1
302	4352	1
302	3321	1
302	2130	1
302	3316	1
302	3566	1
302	1054	1
302	2407	1
302	521	1
302	3352	1
303	2381	1
303	2117	1
303	2691	1
303	608	1
303	4364	1
303	4099	1
304	534	1
304	3479	1
304	2571	1
304	860	1
304	366	1
305	2216	1
305	2478	1
305	1511	1
305	991	1
306	1887	1
306	1591	1
306	1905	1
306	1052	1
306	4309	1
306	1407	1
306	225	1
306	4384	1
306	3866	1
306	2237	1
306	2437	1
307	1182	1
307	1073	1
307	733	1
307	1316	1
308	855	1
308	622	1
308	0	1
308	902	1
309	4209	1
309	2859	1
309	360	1
309	2196	1
30	2585	1
30	4098	1
30	3236	1
30	3770	1
30	3259	1
310	1918	1
310	646	1
310	699	1
311	3559	1
311	3919	1
311	4364	1
311	4466	1
312	474	1
312	4172	1
312	934	1
312	1623	1
313	2012	1
313	3583	1
313	2373	1
313	3753	1
314	1451	1
314	4405	1
314	1452	1
314	3690	1
315	3316	1
315	1726	1
315	2354	1
315	4405	1
316	966	1
316	129	1
316	2085	1
316	335	1
317	1586	1
317	1863	1
317	3383	1
317	870	1
318	3853	1
318	3220	1
318	3037	2
318	3847	1
319	774	1
319	3237	1
319	1678	1
319	3969	1
319	3145	1
319	3391	1
319	491	1
319	3666	1
31	4129	1
31	4284	2
31	728	1
31	4443	1
31	321	1
320	469	1
320	4280	1
320	2849	1
320	808	1
320	4480	1
321	2297	1
321	2329	1
321	4216	1
321	376	1
321	3285	1
322	3336	1
322	1732	1
322	1682	1
322	1632	1
323	2786	1
323	2114	1
323	3559	1
324	522	1
324	3986	1
324	969	1
325	2315	1
325	2372	1
325	1334	1
325	590	1
326	1784	1
326	3217	1
326	3141	1
326	1327	1
326	4505	1
326	3076	1
326	458	1
326	1568	1
326	3075	1
326	456	1
327	3779	1
327	3083	1
327	4398	1
327	4324	1
327	4415	1
328	1142	1
328	4462	1
328	4092	1
328	3131	1
328	4469	1
329	3576	1
329	3408	1
329	1519	1
32	2665	1
32	1447	1
32	1218	1
330	619	1
330	4067	1
330	3064	1
330	3473	1
331	3340	1
331	3317	1
331	1282	1
331	3355	1
332	502	2
332	1435	1
332	3084	1
332	1388	1
333	733	1
333	250	1
333	45	1
333	2342	1
334	3651	1
334	372	1
334	4422	1
335	3667	1
335	4305	1
